JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2304.00,835.00,835.00,395.00,0.00,0
1,1,0.00,2.00,1824.00,404.00,404.00,121.00,0.00,0
2,2,0.00,2.00,2904.00,867.00,867.00,333.00,0.00,0
3,3,0.00,4.00,2208.00,703.00,703.00,395.00,0.00,0
4,4,0.00,2.00,1472.00,258.00,258.00,16.00,0.00,0
5,5,0.00,2.00,1984.00,387.00,387.00,82.00,0.00,0
6,6,0.00,2.00,508.00,510.00,510.00,113.00,2.00,1
7,7,0.00,4.00,3368.00,1003.00,1003.00,480.00,0.00,0
8,8,0.00,2.00,3304.00,857.00,857.00,341.00,0.00,0
9,9,0.00,4.00,2512.00,731.00,731.00,360.00,0.00,0
10,10,0.00,2.00,694.00,633.00,633.00,151.00,0.00,0
11,11,0.00,2.00,1338.00,429.00,429.00,109.00,0.00,0
12,12,0.00,4.00,1290.00,437.00,437.00,165.00,0.00,0
13,13,0.00,1.00,808.00,659.00,659.00,150.00,0.00,0
14,14,0.00,1.00,1872.00,553.00,553.00,247.00,0.00,0
15,15,0.00,1.00,3520.00,1117.00,1117.00,571.00,0.00,0
16,16,48.00,2.00,766.00,770.00,722.00,221.00,4.00,1
17,17,110.00,4.00,2210.00,733.00,623.00,160.00,0.00,0
18,18,125.00,2.00,541.00,615.00,490.00,235.00,74.00,1
19,19,134.00,2.00,3318.00,1001.00,867.00,337.00,0.00,0
20,20,142.00,1.00,640.00,732.00,590.00,182.00,92.00,1
21,21,190.00,2.00,1372.00,605.00,415.00,160.00,0.00,0
22,22,235.00,2.00,2617.00,976.00,741.00,257.00,0.00,0
23,23,251.00,2.00,927.00,857.00,606.00,97.00,0.00,0
24,24,355.00,1.00,2431.00,940.00,585.00,111.00,0.00,0
