JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2496.00,766.00,766.00,317.00,0.00,0
1,1,0.00,2.00,1554.00,478.00,478.00,175.00,0.00,0
2,2,0.00,2.00,1698.00,593.00,593.00,215.00,0.00,0
3,3,0.00,2.00,1888.00,481.00,481.00,252.00,0.00,0
4,4,0.00,1.00,786.00,647.00,647.00,137.00,0.00,0
5,5,0.00,4.00,1344.00,597.00,597.00,328.00,0.00,0
6,6,0.00,2.00,2864.00,801.00,801.00,307.00,0.00,0
7,7,0.00,1.00,2736.00,868.00,868.00,370.00,0.00,0
8,8,0.00,2.00,2118.00,728.00,728.00,256.00,0.00,0
9,9,0.00,1.00,1872.00,637.00,637.00,287.00,0.00,0
10,10,0.00,2.00,810.00,604.00,604.00,176.00,0.00,0
11,11,0.00,2.00,2028.00,526.00,526.00,108.00,0.00,0
12,12,0.00,1.00,434.00,320.00,320.00,66.00,0.00,0
13,13,0.00,2.00,3296.00,836.00,836.00,340.00,0.00,0
14,14,0.00,4.00,2264.00,703.00,703.00,386.00,0.00,0
15,15,0.00,1.00,420.00,328.00,328.00,42.00,0.00,0
16,16,8.00,2.00,2544.00,731.00,723.00,331.00,0.00,0
17,17,45.00,2.00,2901.00,919.00,874.00,434.00,0.00,0
18,18,64.00,2.00,2134.00,732.00,668.00,286.00,0.00,0
19,19,66.00,2.00,2202.00,863.00,797.00,352.00,0.00,0
20,20,84.00,4.00,772.00,758.00,674.00,213.00,0.00,0
21,21,116.00,2.00,2210.00,772.00,656.00,274.00,0.00,0
22,22,163.00,2.00,2395.00,349.00,186.00,61.00,0.00,0
23,23,216.00,2.00,1020.00,932.00,716.00,190.00,0.00,0
24,24,222.00,4.00,1028.00,969.00,747.00,226.00,0.00,0
