JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,705.00,705.00,202.00,0.00,0
1,1,0.00,4.00,3192.00,1124.00,1124.00,469.00,0.00,0
2,2,0.00,4.00,3304.00,881.00,881.00,280.00,0.00,0
3,3,0.00,4.00,878.00,7603.00,7603.00,6941.00,6725.00,1
4,4,0.00,4.00,618.00,7664.00,7664.00,7148.00,7046.00,1
5,5,0.00,2.00,1698.00,927.00,927.00,535.00,0.00,0
6,6,0.00,2.00,1758.00,805.00,805.00,339.00,0.00,0
7,7,0.00,1.00,414.00,7807.00,7807.00,7478.00,7393.00,1
8,8,0.00,1.00,1950.00,1379.00,1379.00,807.00,0.00,0
9,9,0.00,2.00,2112.00,1194.00,1194.00,609.00,0.00,0
10,10,0.00,2.00,1284.00,752.00,752.00,354.00,0.00,0
11,11,0.00,2.00,1470.00,593.00,593.00,177.00,0.00,0
12,12,0.00,4.00,614.00,7692.00,7692.00,7123.00,7078.00,1
13,13,27.00,2.00,1329.00,631.00,604.00,309.00,0.00,0
14,14,48.00,2.00,1816.00,677.00,629.00,271.00,0.00,0
15,15,61.00,1.00,1627.00,562.00,501.00,138.00,0.00,0
16,16,63.00,1.00,707.00,8131.00,8068.00,7524.00,7424.00,1
17,17,118.00,2.00,914.00,7680.00,7562.00,6934.00,6766.00,1
18,18,264.00,2.00,1002.00,7703.00,7439.00,6880.00,6701.00,1
19,19,283.00,2.00,2579.00,1006.00,723.00,256.00,0.00,0
20,20,319.00,1.00,925.00,7749.00,7430.00,6876.00,6824.00,1
21,21,379.00,2.00,2713.00,1225.00,846.00,208.00,0.00,0
22,22,450.00,2.00,1226.00,7588.00,7138.00,6504.00,6362.00,1
23,23,502.00,2.00,970.00,7646.00,7144.00,6771.00,6676.00,1
24,24,515.00,2.00,2155.00,1300.00,785.00,432.00,0.00,0
25,25,550.00,1.00,1912.00,7148.00,6598.00,6239.00,5236.00,1
26,26,579.00,2.00,2275.00,1694.00,1115.00,709.00,0.00,0
27,27,605.00,2.00,1225.00,7569.00,6964.00,6395.00,6344.00,1
28,28,606.00,2.00,3734.00,1499.00,893.00,271.00,0.00,0
29,29,655.00,4.00,2923.00,1896.00,1241.00,563.00,0.00,0
30,30,666.00,2.00,1118.00,7704.00,7038.00,6628.00,6586.00,1
31,31,752.00,1.00,1370.00,7189.00,6437.00,5926.00,5819.00,1
32,32,827.00,2.00,2399.00,1750.00,923.00,435.00,0.00,0
33,33,843.00,2.00,1543.00,7514.00,6671.00,6081.00,5971.00,1
34,34,861.00,4.00,1379.00,7527.00,6666.00,6219.00,6148.00,1
35,35,863.00,2.00,2399.00,1637.00,774.00,348.00,0.00,0
36,36,882.00,2.00,1370.00,7264.00,6382.00,5909.00,5894.00,1
37,37,903.00,2.00,3195.00,1779.00,876.00,320.00,0.00,0
38,38,903.00,1.00,2577.00,1531.00,628.00,139.00,0.00,0
39,39,912.00,2.00,2520.00,1454.00,542.00,210.00,0.00,0
40,40,936.00,1.00,3222.00,1954.00,1018.00,358.00,0.00,0
41,41,938.00,2.00,1728.00,7796.00,6858.00,6214.00,6068.00,1
42,42,942.00,1.00,1790.00,7572.00,6630.00,5981.00,5782.00,1
43,43,946.00,2.00,3424.00,1880.00,934.00,319.00,0.00,0
44,44,963.00,2.00,1473.00,7610.00,6647.00,6214.00,6137.00,1
45,45,1175.00,2.00,1665.00,1262.00,87.00,28.00,0.00,0
46,46,1186.00,2.00,2494.00,6790.00,5604.00,5215.00,4296.00,1
47,47,1187.00,1.00,3845.00,2034.00,847.00,310.00,0.00,0
48,48,1339.00,2.00,3181.00,2314.00,975.00,469.00,0.00,0
49,49,1375.00,1.00,1891.00,7226.00,5851.00,5383.00,5335.00,1
50,50,1395.00,2.00,4747.00,2344.00,949.00,310.00,0.00,0
51,51,1405.00,2.00,3973.00,2032.00,627.00,174.00,0.00,0
52,52,1508.00,2.00,2732.00,6054.00,4546.00,4180.00,3322.00,1
53,53,1528.00,4.00,2146.00,7240.00,5712.00,5232.00,5094.00,1
54,54,1529.00,2.00,2121.00,6962.00,5433.00,4893.00,4841.00,1
55,55,1578.00,2.00,4482.00,2410.00,832.00,166.00,0.00,0
