JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1179.00,1179.00,703.00,0.00,0
1,1,0.00,2.00,826.00,670.00,670.00,183.00,0.00,0
2,2,0.00,4.00,2160.00,912.00,912.00,501.00,0.00,0
3,3,0.00,2.00,1332.00,447.00,447.00,169.00,0.00,0
4,4,0.00,4.00,3408.00,1325.00,1325.00,891.00,0.00,0
5,5,0.00,4.00,458.00,328.00,328.00,38.00,0.00,0
6,6,0.00,2.00,814.00,760.00,760.00,233.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,865.00,865.00,485.00,0.00,0
9,9,0.00,4.00,2676.00,1485.00,1485.00,907.00,0.00,0
10,10,61.00,1.00,469.00,431.00,370.00,112.00,0.00,0
11,11,83.00,2.00,499.00,466.00,383.00,94.00,0.00,0
12,12,102.00,2.00,2142.00,787.00,685.00,379.00,0.00,0
13,13,164.00,2.00,2480.00,1206.00,1042.00,553.00,0.00,0
14,14,173.00,1.00,2111.00,1003.00,830.00,430.00,0.00,0
15,15,240.00,2.00,1752.00,854.00,614.00,318.00,0.00,0
16,16,275.00,1.00,1835.00,825.00,550.00,199.00,0.00,0
17,17,289.00,2.00,1555.00,905.00,616.00,362.00,0.00,0
18,18,336.00,2.00,1062.00,1061.00,725.00,205.00,0.00,0
19,19,350.00,2.00,1406.00,720.00,370.00,133.00,0.00,0
20,20,364.00,2.00,1154.00,1012.00,648.00,132.00,0.00,0
21,21,471.00,2.00,2199.00,1039.00,568.00,336.00,0.00,0
22,22,553.00,2.00,2761.00,1403.00,850.00,409.00,0.00,0
23,23,575.00,1.00,1221.00,1104.00,529.00,118.00,0.00,0
24,24,633.00,2.00,1863.00,1172.00,539.00,293.00,0.00,0
