JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1181.00,1181.00,669.00,0.00,0
1,1,0.00,2.00,826.00,606.00,606.00,104.00,0.00,0
2,2,0.00,4.00,2160.00,963.00,963.00,542.00,0.00,0
3,3,0.00,2.00,1332.00,590.00,590.00,271.00,0.00,0
4,4,0.00,4.00,3408.00,1432.00,1432.00,862.00,0.00,0
5,5,0.00,4.00,458.00,396.00,396.00,140.00,0.00,0
6,6,0.00,2.00,814.00,665.00,665.00,185.00,0.00,0
7,7,0.00,4.00,446.00,298.00,298.00,34.00,0.00,0
8,8,0.00,1.00,1872.00,904.00,904.00,550.00,0.00,0
9,9,0.00,4.00,2676.00,1259.00,1259.00,732.00,0.00,0
10,10,61.00,1.00,469.00,387.00,326.00,95.00,0.00,0
11,11,83.00,2.00,499.00,612.00,529.00,203.00,113.00,1
12,12,102.00,2.00,2142.00,1218.00,1116.00,763.00,0.00,0
13,13,164.00,2.00,2480.00,1077.00,913.00,463.00,0.00,0
14,14,173.00,1.00,2111.00,810.00,637.00,284.00,0.00,0
15,15,240.00,2.00,1752.00,896.00,656.00,382.00,0.00,0
16,16,275.00,1.00,1835.00,752.00,477.00,187.00,0.00,0
17,17,289.00,2.00,1555.00,817.00,528.00,233.00,0.00,0
18,18,336.00,2.00,1062.00,960.00,624.00,164.00,0.00,0
19,19,350.00,2.00,1406.00,703.00,353.00,130.00,0.00,0
20,20,364.00,2.00,1154.00,1174.00,810.00,236.00,20.00,1
21,21,471.00,2.00,2199.00,1215.00,744.00,487.00,0.00,0
22,22,553.00,2.00,2761.00,1495.00,942.00,501.00,0.00,0
23,23,575.00,1.00,1221.00,1145.00,570.00,90.00,0.00,0
24,24,633.00,2.00,1863.00,953.00,320.00,104.00,0.00,0
