JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1936.00,526.00,526.00,183.00,0.00,0
1,1,0.00,1.00,580.00,856.00,856.00,406.00,276.00,1
2,2,0.00,4.00,1434.00,426.00,426.00,47.00,0.00,0
3,3,0.00,2.00,2248.00,701.00,701.00,232.00,0.00,0
4,4,0.00,2.00,582.00,1079.00,1079.00,593.00,497.00,1
5,5,0.00,2.00,712.00,824.00,824.00,288.00,112.00,1
6,6,0.00,2.00,1662.00,695.00,695.00,208.00,0.00,0
7,7,0.00,2.00,1188.00,705.00,705.00,394.00,0.00,0
8,8,0.00,4.00,1464.00,475.00,475.00,166.00,0.00,0
9,9,0.00,2.00,706.00,868.00,868.00,284.00,162.00,1
10,10,0.00,1.00,2512.00,686.00,686.00,212.00,0.00,0
11,11,0.00,2.00,2016.00,619.00,619.00,252.00,0.00,0
12,12,0.00,2.00,2360.00,553.00,553.00,121.00,0.00,0
13,13,0.00,2.00,764.00,1334.00,1334.00,745.00,570.00,1
14,14,0.00,2.00,496.00,1031.00,1031.00,551.00,535.00,1
15,15,0.00,4.00,400.00,939.00,939.00,599.00,539.00,1
16,16,8.00,2.00,3024.00,811.00,803.00,332.00,0.00,0
17,17,37.00,2.00,895.00,948.00,911.00,351.00,53.00,1
18,18,58.00,2.00,1962.00,565.00,507.00,160.00,0.00,0
19,19,123.00,2.00,907.00,1093.00,970.00,366.00,186.00,1
20,20,238.00,1.00,2022.00,601.00,363.00,185.00,0.00,0
21,21,265.00,4.00,781.00,978.00,713.00,264.00,197.00,1
22,22,267.00,1.00,3307.00,1065.00,798.00,172.00,0.00,0
23,23,281.00,4.00,3089.00,1227.00,946.00,357.00,0.00,0
24,24,327.00,2.00,1347.00,874.00,547.00,227.00,0.00,0
