JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,792.00,849.00,849.00,378.00,57.00,1
1,1,0.00,4.00,374.00,230.00,230.00,21.00,0.00,0
2,2,0.00,1.00,738.00,736.00,736.00,423.00,0.00,0
3,3,0.00,2.00,772.00,637.00,637.00,205.00,0.00,0
4,4,0.00,1.00,1576.00,507.00,507.00,279.00,0.00,0
5,5,0.00,2.00,352.00,262.00,262.00,22.00,0.00,0
6,6,101.00,4.00,2517.00,622.00,521.00,145.00,0.00,0
7,7,138.00,2.00,2882.00,711.00,573.00,205.00,0.00,0
8,8,170.00,2.00,746.00,836.00,666.00,329.00,90.00,1
9,9,274.00,2.00,2498.00,720.00,446.00,114.00,0.00,0
