JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,444.00,347.00,347.00,54.00,0.00,0
1,1,0.00,2.00,1880.00,383.00,383.00,114.00,0.00,0
2,2,0.00,4.00,2328.00,518.00,518.00,220.00,0.00,0
3,3,0.00,4.00,2584.00,895.00,895.00,463.00,0.00,0
4,4,0.00,2.00,2992.00,1057.00,1057.00,588.00,0.00,0
5,5,0.00,4.00,2112.00,486.00,486.00,182.00,0.00,0
6,6,0.00,2.00,2142.00,703.00,703.00,271.00,0.00,0
7,7,0.00,2.00,1308.00,384.00,384.00,76.00,0.00,0
8,8,0.00,2.00,440.00,318.00,318.00,19.00,0.00,0
9,9,0.00,2.00,1542.00,635.00,635.00,296.00,0.00,0
10,10,6.00,4.00,566.00,526.00,520.00,123.00,0.00,0
11,11,33.00,1.00,1413.00,430.00,397.00,159.00,0.00,0
12,12,56.00,4.00,2030.00,886.00,830.00,464.00,0.00,0
13,13,56.00,2.00,538.00,497.00,441.00,76.00,0.00,0
14,14,164.00,2.00,756.00,689.00,525.00,79.00,0.00,0
15,15,222.00,2.00,1326.00,586.00,364.00,149.00,0.00,0
16,16,361.00,1.00,2371.00,1104.00,743.00,284.00,0.00,0
17,17,384.00,4.00,2202.00,1128.00,744.00,239.00,0.00,0
18,18,390.00,2.00,792.00,716.00,326.00,69.00,0.00,0
19,19,632.00,2.00,3424.00,1213.00,581.00,92.00,0.00,0
20,20,785.00,1.00,3385.00,1383.00,598.00,139.00,0.00,0
21,21,948.00,1.00,2664.00,1447.00,499.00,108.00,0.00,0
22,22,968.00,2.00,2606.00,1423.00,455.00,43.00,0.00,0
23,23,978.00,1.00,1796.00,1711.00,733.00,205.00,0.00,0
24,24,1039.00,2.00,1423.00,1348.00,309.00,24.00,0.00,0
25,25,1092.00,2.00,1544.00,1458.00,366.00,15.00,0.00,0
26,26,1142.00,1.00,1826.00,1853.00,711.00,190.00,27.00,1
27,27,1163.00,2.00,3293.00,2049.00,886.00,425.00,0.00,0
28,28,1190.00,2.00,1782.00,1760.00,570.00,135.00,0.00,0
29,29,1210.00,4.00,1638.00,1606.00,396.00,94.00,0.00,0
30,30,1268.00,4.00,2876.00,1853.00,585.00,163.00,0.00,0
31,31,1384.00,2.00,1854.00,1784.00,400.00,124.00,0.00,0
32,32,1472.00,4.00,3698.00,2246.00,774.00,318.00,0.00,0
33,33,1505.00,2.00,1923.00,1913.00,408.00,98.00,0.00,0
