JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2034.00,529.00,529.00,120.00,0.00,0
1,1,0.00,2.00,710.00,124.00,124.00,26.00,0.00,0
2,2,0.00,4.00,2352.00,754.00,754.00,229.00,0.00,0
3,3,0.00,2.00,1500.00,376.00,376.00,103.00,0.00,0
4,4,0.00,2.00,376.00,275.00,275.00,65.00,0.00,0
5,5,0.00,2.00,1344.00,320.00,320.00,36.00,0.00,0
6,6,0.00,2.00,1332.00,421.00,421.00,129.00,0.00,0
7,7,0.00,2.00,2392.00,610.00,610.00,282.00,0.00,0
8,8,0.00,2.00,788.00,712.00,712.00,123.00,0.00,0
9,9,0.00,2.00,1664.00,556.00,556.00,257.00,0.00,0
10,10,35.00,2.00,2083.00,525.00,490.00,131.00,0.00,0
11,11,211.00,1.00,2653.00,863.00,652.00,113.00,0.00,0
12,12,249.00,2.00,2529.00,723.00,474.00,146.00,0.00,0
13,13,336.00,2.00,1476.00,715.00,379.00,85.00,0.00,0
14,14,429.00,1.00,3301.00,1125.00,696.00,240.00,0.00,0
15,15,592.00,2.00,2392.00,950.00,358.00,72.00,0.00,0
16,16,609.00,2.00,1061.00,990.00,381.00,58.00,0.00,0
17,17,704.00,1.00,1186.00,1015.00,311.00,43.00,0.00,0
18,18,755.00,2.00,1599.00,1381.00,626.00,28.00,0.00,0
19,19,763.00,2.00,2947.00,1188.00,425.00,50.00,0.00,0
20,20,847.00,4.00,2751.00,1296.00,449.00,148.00,0.00,0
21,21,859.00,2.00,3397.00,1556.00,697.00,81.00,0.00,0
22,22,961.00,1.00,3001.00,1391.00,430.00,85.00,0.00,0
23,23,970.00,4.00,2778.00,1405.00,435.00,112.00,0.00,0
24,24,1034.00,2.00,2754.00,1547.00,513.00,229.00,0.00,0
25,25,1109.00,1.00,1517.00,1390.00,281.00,64.00,0.00,0
26,26,1134.00,1.00,1798.00,1638.00,504.00,107.00,0.00,0
27,27,1167.00,2.00,1961.00,1796.00,629.00,156.00,0.00,0
28,28,1368.00,2.00,2454.00,1670.00,302.00,21.00,0.00,0
29,29,1381.00,2.00,2187.00,1961.00,580.00,40.00,0.00,0
30,30,1476.00,1.00,2306.00,2131.00,655.00,123.00,0.00,0
31,31,1589.00,4.00,2389.00,2167.00,578.00,128.00,0.00,0
32,32,1644.00,2.00,2252.00,2120.00,476.00,81.00,0.00,0
33,33,1697.00,1.00,2405.00,2368.00,671.00,201.00,0.00,0
34,34,1732.00,2.00,2200.00,2170.00,438.00,112.00,0.00,0
35,35,1921.00,1.00,4393.00,2301.00,380.00,9.00,0.00,0
36,36,1994.00,2.00,3524.00,2304.00,310.00,15.00,0.00,0
37,37,2171.00,2.00,4275.00,2525.00,354.00,26.00,0.00,0
38,38,2249.00,2.00,4681.00,2654.00,405.00,34.00,0.00,0
39,39,2394.00,2.00,5642.00,3043.00,649.00,195.00,0.00,0
40,40,2433.00,1.00,4073.00,2650.00,217.00,6.00,0.00,0
41,41,2560.00,2.00,4546.00,2951.00,391.00,45.00,0.00,0
42,42,2612.00,2.00,2958.00,2873.00,261.00,74.00,0.00,0
43,43,2863.00,2.00,5023.00,3202.00,339.00,36.00,0.00,0
44,44,2877.00,2.00,5829.00,4028.00,1151.00,684.00,0.00,0
