JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,515.00,515.00,203.00,0.00,0
1,1,0.00,4.00,2598.00,1031.00,1031.00,488.00,0.00,0
2,2,0.00,2.00,2272.00,733.00,733.00,411.00,0.00,0
3,3,0.00,4.00,1176.00,323.00,323.00,38.00,0.00,0
4,4,0.00,1.00,2432.00,728.00,728.00,383.00,0.00,0
5,5,0.00,2.00,2280.00,721.00,721.00,323.00,0.00,0
6,6,0.00,2.00,3064.00,887.00,887.00,415.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,459.00,459.00,146.00,87.00,1
9,9,0.00,4.00,1548.00,580.00,580.00,281.00,0.00,0
10,10,0.00,1.00,2880.00,797.00,797.00,337.00,0.00,0
11,11,0.00,2.00,1928.00,671.00,671.00,409.00,0.00,0
12,12,0.00,2.00,1932.00,650.00,650.00,232.00,0.00,0
13,13,40.00,2.00,2360.00,754.00,714.00,407.00,0.00,0
14,14,57.00,2.00,777.00,764.00,707.00,171.00,0.00,0
15,15,203.00,1.00,3435.00,1215.00,1012.00,522.00,0.00,0
16,16,223.00,1.00,2401.00,912.00,689.00,259.00,0.00,0
17,17,285.00,2.00,877.00,729.00,444.00,95.00,0.00,0
18,18,301.00,4.00,3429.00,1233.00,932.00,523.00,0.00,0
19,19,323.00,2.00,1787.00,657.00,334.00,126.00,0.00,0
20,20,326.00,2.00,922.00,809.00,483.00,112.00,0.00,0
21,21,340.00,2.00,3028.00,912.00,572.00,347.00,0.00,0
22,22,341.00,2.00,1185.00,1013.00,672.00,134.00,0.00,0
23,23,344.00,4.00,1340.00,993.00,649.00,57.00,0.00,0
24,24,360.00,2.00,2172.00,924.00,564.00,127.00,0.00,0
