JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,746.00,661.00,661.00,188.00,0.00,0
1,1,0.00,2.00,2928.00,1043.00,1043.00,543.00,0.00,0
2,2,0.00,4.00,452.00,549.00,549.00,137.00,97.00,1
3,3,0.00,2.00,3128.00,1290.00,1290.00,808.00,0.00,0
4,4,0.00,2.00,2370.00,892.00,892.00,320.00,0.00,0
5,5,0.00,4.00,648.00,794.00,794.00,312.00,146.00,1
6,6,0.00,2.00,2344.00,850.00,850.00,435.00,0.00,0
7,7,0.00,2.00,416.00,528.00,528.00,218.00,112.00,1
8,8,0.00,4.00,2832.00,838.00,838.00,431.00,0.00,0
9,9,0.00,2.00,2412.00,915.00,915.00,348.00,0.00,0
10,10,7.00,2.00,499.00,325.00,318.00,144.00,0.00,0
11,11,208.00,2.00,730.00,536.00,328.00,47.00,0.00,0
12,12,278.00,2.00,3286.00,1421.00,1143.00,730.00,0.00,0
13,13,298.00,2.00,1582.00,700.00,402.00,93.00,0.00,0
14,14,364.00,4.00,1162.00,1373.00,1009.00,386.00,211.00,1
15,15,457.00,1.00,867.00,883.00,426.00,109.00,16.00,1
16,16,554.00,1.00,2306.00,1135.00,581.00,151.00,0.00,0
17,17,667.00,1.00,3507.00,1475.00,808.00,353.00,0.00,0
18,18,740.00,4.00,1068.00,1085.00,345.00,73.00,17.00,1
19,19,746.00,2.00,2576.00,1462.00,716.00,353.00,0.00,0
20,20,756.00,2.00,3300.00,1802.00,1046.00,667.00,0.00,0
21,21,776.00,4.00,4336.00,3571.00,2795.00,2223.00,0.00,0
22,22,865.00,2.00,3273.00,2886.00,2021.00,1631.00,0.00,0
23,23,894.00,4.00,2998.00,1782.00,888.00,598.00,0.00,0
24,24,904.00,2.00,2408.00,1183.00,279.00,63.00,0.00,0
25,25,934.00,2.00,1692.00,1691.00,757.00,257.00,0.00,0
26,26,985.00,4.00,3329.00,2221.00,1236.00,898.00,0.00,0
27,27,1010.00,4.00,1660.00,1747.00,737.00,265.00,87.00,1
28,28,1011.00,2.00,1527.00,1657.00,646.00,250.00,130.00,1
29,29,1074.00,4.00,2280.00,1551.00,477.00,212.00,0.00,0
30,30,1124.00,1.00,1512.00,1612.00,488.00,201.00,100.00,1
31,31,1143.00,2.00,4023.00,2866.00,1723.00,1316.00,0.00,0
32,32,1176.00,2.00,2712.00,1534.00,358.00,141.00,0.00,0
33,33,1180.00,2.00,4212.00,1491.00,311.00,147.00,0.00,0
34,34,1284.00,2.00,4684.00,3547.00,2263.00,1786.00,0.00,0
35,35,1317.00,4.00,3123.00,2124.00,807.00,482.00,0.00,0
36,36,1364.00,1.00,4196.00,2864.00,1500.00,1093.00,0.00,0
37,37,1424.00,1.00,3584.00,1972.00,548.00,224.00,0.00,0
38,38,1429.00,2.00,3145.00,2020.00,591.00,232.00,0.00,0
39,39,1452.00,2.00,3996.00,2507.00,1055.00,727.00,0.00,0
40,40,1491.00,2.00,2643.00,2174.00,683.00,425.00,0.00,0
41,41,1497.00,2.00,3075.00,2696.00,1199.00,900.00,0.00,0
42,42,1507.00,1.00,2009.00,1990.00,483.00,184.00,0.00,0
43,43,1514.00,2.00,3806.00,2176.00,662.00,243.00,0.00,0
44,44,1535.00,2.00,2915.00,2582.00,1047.00,806.00,0.00,0
45,45,1576.00,4.00,2812.00,2090.00,514.00,287.00,0.00,0
46,46,1576.00,2.00,3960.00,2600.00,1024.00,685.00,0.00,0
47,47,1623.00,1.00,2465.00,2479.00,856.00,364.00,14.00,1
