MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1708.00,3769.00,0.688,84
M1,1869.00,3608.00,0.659,82
M2,1707.00,3770.00,0.688,81
M3,1652.00,3825.00,0.698,89
M4,1363.00,4114.00,0.751,93
M5,1556.00,3921.00,0.716,90
M6,1818.00,3659.00,0.668,76
M7,1616.00,3861.00,0.705,84
M8,1787.00,3690.00,0.674,80
M9,1783.00,3694.00,0.674,83
M10,1533.00,3944.00,0.720,90
M11,1623.00,3854.00,0.704,89
M12,1518.00,3959.00,0.723,89
M13,1668.00,3809.00,0.695,87
M14,1522.00,3955.00,0.722,84
M15,1697.00,3780.00,0.690,85
