JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1169.00,1169.00,678.00,0.00,0
1,1,0.00,2.00,826.00,770.00,770.00,316.00,0.00,0
2,2,0.00,4.00,2160.00,846.00,846.00,430.00,0.00,0
3,3,0.00,2.00,1332.00,390.00,390.00,139.00,0.00,0
4,4,0.00,4.00,3408.00,1320.00,1320.00,820.00,0.00,0
5,5,0.00,4.00,458.00,300.00,300.00,43.00,0.00,0
6,6,0.00,2.00,814.00,1013.00,1013.00,557.00,199.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,812.00,812.00,372.00,0.00,0
9,9,0.00,4.00,2676.00,1305.00,1305.00,682.00,0.00,0
10,10,61.00,1.00,469.00,403.00,342.00,137.00,0.00,0
11,11,83.00,2.00,499.00,442.00,359.00,53.00,0.00,0
12,12,102.00,2.00,2142.00,819.00,717.00,376.00,0.00,0
13,13,164.00,2.00,2480.00,1095.00,931.00,450.00,0.00,0
14,14,173.00,1.00,2111.00,830.00,657.00,314.00,0.00,0
15,15,240.00,2.00,1752.00,678.00,438.00,135.00,0.00,0
16,16,275.00,1.00,1835.00,761.00,486.00,149.00,0.00,0
17,17,289.00,2.00,1555.00,732.00,443.00,222.00,0.00,0
18,18,336.00,2.00,1062.00,1099.00,763.00,290.00,37.00,1
19,19,350.00,2.00,1406.00,623.00,273.00,86.00,0.00,0
20,20,364.00,2.00,1154.00,1257.00,893.00,398.00,103.00,1
21,21,471.00,2.00,2199.00,1014.00,543.00,295.00,0.00,0
22,22,553.00,2.00,2761.00,1415.00,862.00,471.00,0.00,0
23,23,575.00,1.00,1221.00,1096.00,521.00,101.00,0.00,0
24,24,633.00,2.00,1863.00,926.00,293.00,41.00,0.00,0
