JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1488.00,524.00,524.00,229.00,0.00,0
1,1,0.00,1.00,1458.00,656.00,656.00,376.00,0.00,0
2,2,0.00,2.00,662.00,548.00,548.00,135.00,0.00,0
3,3,0.00,4.00,2226.00,986.00,986.00,515.00,0.00,0
4,4,0.00,1.00,798.00,715.00,715.00,246.00,0.00,0
5,5,0.00,2.00,2152.00,638.00,638.00,300.00,0.00,0
6,6,0.00,2.00,1572.00,1013.00,1013.00,744.00,0.00,0
7,7,0.00,2.00,3136.00,658.00,658.00,222.00,0.00,0
8,8,0.00,4.00,502.00,405.00,405.00,93.00,0.00,0
9,9,0.00,2.00,602.00,542.00,542.00,153.00,0.00,0
10,10,0.00,2.00,1302.00,338.00,338.00,90.00,0.00,0
11,11,0.00,2.00,2184.00,1322.00,1322.00,945.00,0.00,0
12,12,0.00,2.00,518.00,444.00,444.00,77.00,0.00,0
13,13,5.00,2.00,1349.00,607.00,602.00,305.00,0.00,0
14,14,29.00,4.00,1475.00,600.00,571.00,324.00,0.00,0
15,15,38.00,2.00,1568.00,654.00,616.00,333.00,0.00,0
16,16,66.00,2.00,1692.00,725.00,659.00,323.00,0.00,0
17,17,87.00,2.00,2023.00,1621.00,1534.00,1286.00,0.00,0
18,18,219.00,2.00,2427.00,1015.00,796.00,424.00,0.00,0
19,19,229.00,4.00,2781.00,1165.00,936.00,584.00,0.00,0
20,20,305.00,4.00,3481.00,1455.00,1150.00,711.00,0.00,0
21,21,312.00,2.00,2052.00,960.00,648.00,348.00,0.00,0
22,22,363.00,2.00,2397.00,994.00,631.00,295.00,0.00,0
23,23,374.00,2.00,1198.00,1242.00,868.00,363.00,44.00,1
24,24,407.00,2.00,2465.00,1155.00,748.00,400.00,0.00,0
25,25,425.00,2.00,2985.00,2003.00,1578.00,1199.00,0.00,0
26,26,449.00,2.00,1685.00,832.00,383.00,132.00,0.00,0
27,27,484.00,4.00,1930.00,1095.00,611.00,359.00,0.00,0
28,28,508.00,2.00,2860.00,2062.00,1554.00,1158.00,0.00,0
29,29,563.00,2.00,1013.00,961.00,398.00,88.00,0.00,0
30,30,572.00,2.00,1754.00,982.00,410.00,202.00,0.00,0
31,31,573.00,2.00,2013.00,1142.00,569.00,359.00,0.00,0
32,32,611.00,2.00,2387.00,1152.00,541.00,279.00,0.00,0
33,33,619.00,2.00,1447.00,1634.00,1015.00,479.00,187.00,1
34,34,657.00,2.00,2457.00,1322.00,665.00,397.00,0.00,0
35,35,748.00,2.00,1540.00,1466.00,718.00,208.00,0.00,0
36,36,757.00,4.00,2905.00,1752.00,995.00,567.00,0.00,0
37,37,764.00,4.00,3200.00,1632.00,868.00,444.00,0.00,0
38,38,780.00,2.00,2616.00,1392.00,612.00,245.00,0.00,0
39,39,839.00,2.00,1629.00,1567.00,728.00,302.00,0.00,0
40,40,963.00,2.00,1757.00,1710.00,747.00,301.00,0.00,0
41,41,968.00,2.00,1540.00,1517.00,549.00,188.00,0.00,0
42,42,972.00,1.00,2244.00,1533.00,561.00,330.00,0.00,0
43,43,972.00,1.00,3114.00,1804.00,832.00,425.00,0.00,0
44,44,1126.00,1.00,3366.00,1821.00,695.00,382.00,0.00,0
45,45,1131.00,4.00,1629.00,1594.00,463.00,154.00,0.00,0
46,46,1193.00,1.00,1565.00,1440.00,247.00,31.00,0.00,0
47,47,1198.00,2.00,1974.00,1977.00,779.00,263.00,3.00,1
48,48,1211.00,2.00,4083.00,2295.00,1084.00,636.00,0.00,0
49,49,1322.00,1.00,4394.00,2282.00,960.00,556.00,0.00,0
50,50,1353.00,1.00,3981.00,2594.00,1241.00,765.00,0.00,0
51,51,1369.00,1.00,2177.00,2064.00,695.00,186.00,0.00,0
52,52,1403.00,2.00,4195.00,2200.00,797.00,408.00,0.00,0
53,53,1469.00,2.00,2645.00,1974.00,505.00,280.00,0.00,0
54,54,1469.00,1.00,1927.00,1926.00,457.00,158.00,0.00,0
55,55,1470.00,2.00,2868.00,1947.00,477.00,188.00,0.00,0
56,56,1473.00,1.00,1841.00,1823.00,350.00,96.00,0.00,0
57,57,1476.00,2.00,3474.00,2137.00,661.00,258.00,0.00,0
58,58,1629.00,1.00,3177.00,2129.00,500.00,220.00,0.00,0
59,59,1639.00,2.00,3543.00,2245.00,606.00,258.00,0.00,0
60,60,1670.00,2.00,4254.00,2266.00,596.00,188.00,0.00,0
61,61,1779.00,4.00,2545.00,2679.00,900.00,339.00,134.00,1
62,62,1835.00,2.00,3365.00,2321.00,486.00,183.00,0.00,0
63,63,1853.00,4.00,2209.00,2048.00,195.00,12.00,0.00,0
64,64,1936.00,2.00,3322.00,2435.00,499.00,182.00,0.00,0
65,65,1949.00,2.00,2685.00,2603.00,654.00,202.00,0.00,0
66,66,2071.00,2.00,2655.00,2596.00,525.00,115.00,0.00,0
67,67,2077.00,2.00,4869.00,2872.00,795.00,353.00,0.00,0
68,68,2085.00,2.00,4371.00,2795.00,710.00,258.00,0.00,0
69,69,2120.00,2.00,4382.00,3039.00,919.00,455.00,0.00,0
70,70,2135.00,2.00,5279.00,2969.00,834.00,291.00,0.00,0
71,71,2248.00,1.00,3802.00,2800.00,552.00,141.00,0.00,0
72,72,2352.00,2.00,3032.00,2937.00,585.00,115.00,0.00,0
73,73,2360.00,2.00,4496.00,2874.00,514.00,198.00,0.00,0
74,74,2379.00,2.00,3035.00,2888.00,509.00,131.00,0.00,0
75,75,2446.00,4.00,2986.00,3062.00,616.00,243.00,76.00,1
76,76,2459.00,2.00,2991.00,2974.00,515.00,176.00,0.00,0
77,77,2459.00,2.00,2995.00,2975.00,516.00,189.00,0.00,0
78,78,2472.00,1.00,3238.00,3323.00,851.00,288.00,85.00,1
79,79,2569.00,4.00,3305.00,3220.00,651.00,220.00,0.00,0
80,80,2570.00,4.00,3382.00,3267.00,697.00,167.00,0.00,0
81,81,2590.00,2.00,4204.00,3158.00,568.00,217.00,0.00,0
82,82,2653.00,2.00,3479.00,3500.00,847.00,301.00,21.00,1
83,83,2800.00,1.00,4066.00,3170.00,370.00,83.00,0.00,0
84,84,2812.00,2.00,6116.00,3860.00,1048.00,538.00,0.00,0
85,85,2821.00,1.00,3267.00,3338.00,517.00,144.00,71.00,1
86,86,2850.00,2.00,3412.00,3394.00,544.00,180.00,0.00,0
87,87,2854.00,4.00,5074.00,3464.00,610.00,194.00,0.00,0
88,88,2882.00,4.00,4618.00,3193.00,311.00,57.00,0.00,0
89,89,3000.00,1.00,6152.00,3274.00,274.00,161.00,0.00,0
90,90,3040.00,1.00,4678.00,3632.00,592.00,187.00,0.00,0
91,91,3042.00,2.00,5628.00,3979.00,937.00,448.00,0.00,0
92,92,3050.00,1.00,3842.00,3694.00,644.00,117.00,0.00,0
93,93,3061.00,4.00,5269.00,3860.00,799.00,405.00,0.00,0
94,94,3134.00,1.00,4946.00,3764.00,630.00,224.00,0.00,0
95,95,3241.00,4.00,6681.00,5098.00,1857.00,1337.00,0.00,0
96,96,3254.00,1.00,5374.00,3713.00,459.00,87.00,0.00,0
97,97,3318.00,1.00,5514.00,3935.00,617.00,231.00,0.00,0
98,98,3318.00,1.00,3970.00,3705.00,387.00,51.00,0.00,0
99,99,3383.00,2.00,5687.00,3843.00,460.00,150.00,0.00,0
100,100,3407.00,2.00,4697.00,3922.00,515.00,261.00,0.00,0
101,101,3454.00,1.00,5224.00,4781.00,1327.00,1009.00,0.00,0
102,102,3503.00,4.00,4967.00,4070.00,567.00,269.00,0.00,0
103,103,3571.00,2.00,6291.00,5188.00,1617.00,1228.00,0.00,0
104,104,3591.00,2.00,4471.00,4350.00,759.00,321.00,0.00,0
105,105,3591.00,2.00,5263.00,3960.00,369.00,145.00,0.00,0
106,106,3593.00,2.00,4255.00,4172.00,579.00,161.00,0.00,0
107,107,3613.00,2.00,5947.00,4803.00,1190.00,749.00,0.00,0
108,108,3621.00,2.00,4079.00,4011.00,390.00,152.00,0.00,0
109,109,3621.00,4.00,4443.00,4456.00,835.00,281.00,13.00,1
110,110,3643.00,4.00,5737.00,5305.00,1662.00,1252.00,0.00,0
111,111,3664.00,1.00,4356.00,4305.00,641.00,217.00,0.00,0
112,112,3691.00,2.00,5659.00,5072.00,1381.00,1003.00,0.00,0
113,113,3718.00,1.00,6302.00,5311.00,1593.00,1210.00,0.00,0
114,114,3751.00,2.00,5575.00,4916.00,1165.00,840.00,0.00,0
115,115,3755.00,2.00,4937.00,4943.00,1188.00,980.00,6.00,1
116,116,3755.00,4.00,4665.00,4588.00,833.00,299.00,0.00,0
117,117,3764.00,2.00,6348.00,5391.00,1627.00,1241.00,0.00,0
118,118,3790.00,2.00,4234.00,4239.00,449.00,155.00,5.00,1
119,119,3829.00,4.00,6445.00,5454.00,1625.00,1144.00,0.00,0
120,120,3837.00,1.00,4543.00,4696.00,859.00,429.00,153.00,1
121,121,3840.00,2.00,5560.00,5213.00,1373.00,1107.00,0.00,0
122,122,3885.00,1.00,6249.00,5116.00,1231.00,798.00,0.00,0
123,123,3889.00,4.00,4567.00,4608.00,719.00,259.00,41.00,1
124,124,3909.00,4.00,4623.00,4703.00,794.00,326.00,80.00,1
125,125,3920.00,2.00,6568.00,4889.00,969.00,634.00,0.00,0
126,126,3943.00,2.00,5319.00,4466.00,523.00,341.00,0.00,0
127,127,4031.00,2.00,5435.00,4457.00,426.00,172.00,0.00,0
128,128,4059.00,2.00,4507.00,4487.00,428.00,193.00,0.00,0
129,129,4088.00,2.00,5520.00,4790.00,702.00,513.00,0.00,0
130,130,4117.00,2.00,5971.00,5239.00,1122.00,771.00,0.00,0
131,131,4120.00,2.00,6280.00,5597.00,1477.00,1076.00,0.00,0
132,132,4123.00,4.00,4701.00,4669.00,546.00,201.00,0.00,0
133,133,4246.00,2.00,7094.00,5646.00,1400.00,1023.00,0.00,0
134,134,4286.00,4.00,5744.00,4806.00,520.00,285.00,0.00,0
135,135,4293.00,2.00,5661.00,4861.00,568.00,331.00,0.00,0
136,136,4296.00,2.00,6414.00,5318.00,1022.00,668.00,0.00,0
137,137,4394.00,2.00,5498.00,4863.00,469.00,263.00,0.00,0
138,138,4402.00,2.00,6090.00,4780.00,378.00,114.00,0.00,0
139,139,4418.00,2.00,7498.00,N/A,1282.00,0.00,0.00,0
140,140,4427.00,4.00,5073.00,5068.00,641.00,254.00,0.00,0
141,141,4446.00,4.00,7134.00,5469.00,1023.00,621.00,0.00,0
142,142,4471.00,2.00,6277.00,5235.00,764.00,423.00,0.00,0
143,143,4475.00,4.00,4905.00,4835.00,360.00,115.00,0.00,0
144,144,4481.00,1.00,6617.00,5427.00,946.00,494.00,0.00,0
145,145,4509.00,1.00,7469.00,5700.00,1191.00,760.00,0.00,0
146,146,4548.00,2.00,5300.00,5321.00,773.00,287.00,21.00,1
147,147,4572.00,2.00,6912.00,5382.00,810.00,394.00,0.00,0
148,148,4628.00,2.00,5114.00,5052.00,424.00,126.00,0.00,0
149,149,4799.00,2.00,7463.00,5469.00,670.00,271.00,0.00,0
