JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,534.00,534.00,97.00,0.00,0
1,1,0.00,4.00,812.00,6509.00,6509.00,5858.00,5697.00,1
2,2,0.00,2.00,374.00,972.00,972.00,717.00,598.00,1
3,3,0.00,2.00,420.00,449.00,449.00,119.00,29.00,1
4,4,0.00,2.00,1920.00,697.00,697.00,182.00,0.00,0
5,5,0.00,2.00,2304.00,790.00,790.00,191.00,0.00,0
6,6,0.00,2.00,664.00,985.00,985.00,572.00,321.00,1
7,7,0.00,1.00,3264.00,671.00,671.00,164.00,0.00,0
8,8,0.00,2.00,478.00,6507.00,6507.00,6189.00,6029.00,1
9,9,0.00,2.00,2040.00,484.00,484.00,120.00,0.00,0
10,10,0.00,2.00,2208.00,487.00,487.00,67.00,0.00,0
11,11,0.00,1.00,2904.00,770.00,770.00,207.00,0.00,0
12,12,0.00,2.00,492.00,652.00,652.00,373.00,160.00,1
13,13,65.00,4.00,3433.00,1142.00,1077.00,364.00,0.00,0
14,14,121.00,2.00,2241.00,673.00,552.00,170.00,0.00,0
15,15,222.00,1.00,2304.00,1282.00,1060.00,444.00,0.00,0
16,16,228.00,2.00,2424.00,1013.00,785.00,205.00,0.00,0
17,17,266.00,2.00,1062.00,6504.00,6238.00,5631.00,5442.00,1
18,18,331.00,2.00,1135.00,6528.00,6197.00,5613.00,5393.00,1
19,19,494.00,2.00,2396.00,1345.00,851.00,366.00,0.00,0
20,20,592.00,2.00,3544.00,1141.00,549.00,71.00,0.00,0
21,21,649.00,1.00,3569.00,1347.00,698.00,155.00,0.00,0
22,22,775.00,2.00,1927.00,1191.00,416.00,179.00,0.00,0
23,23,825.00,1.00,2349.00,1582.00,757.00,346.00,0.00,0
24,24,858.00,4.00,1350.00,6518.00,5660.00,5260.00,5168.00,1
25,25,870.00,4.00,2088.00,1328.00,458.00,215.00,0.00,0
