MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,2172.00,3910.00,0.643,91
M1,2330.00,3752.00,0.617,86
M2,2396.00,3686.00,0.606,83
M3,1952.00,4130.00,0.679,92
M4,2283.00,3799.00,0.625,90
M5,2305.00,3777.00,0.621,92
M6,2083.00,3999.00,0.658,91
M7,2394.00,3688.00,0.606,86
M8,3017.00,3065.00,0.504,78
M9,2467.00,3615.00,0.594,88
M10,2284.00,3798.00,0.624,89
M11,2208.00,3874.00,0.637,91
M12,2351.00,3731.00,0.613,88
M13,2387.00,3695.00,0.608,87
M14,2492.00,3590.00,0.590,83
M15,2570.00,3512.00,0.577,83
