JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,3392.00,1002.00,1002.00,383.00,0.00,0
1,1,0.00,1.00,3352.00,1370.00,1370.00,897.00,0.00,0
2,2,0.00,2.00,506.00,370.00,370.00,95.00,0.00,0
3,3,0.00,2.00,374.00,317.00,317.00,119.00,0.00,0
4,4,0.00,2.00,760.00,587.00,587.00,180.00,0.00,0
5,5,0.00,2.00,1674.00,552.00,552.00,172.00,0.00,0
6,6,0.00,2.00,1560.00,436.00,436.00,116.00,0.00,0
7,7,0.00,2.00,750.00,639.00,639.00,193.00,0.00,0
8,8,0.00,1.00,2480.00,567.00,567.00,149.00,0.00,0
9,9,0.00,1.00,648.00,743.00,743.00,259.00,95.00,1
10,10,0.00,1.00,544.00,483.00,483.00,114.00,0.00,0
11,11,0.00,2.00,2744.00,878.00,878.00,410.00,0.00,0
12,12,0.00,1.00,3816.00,1760.00,1760.00,1197.00,0.00,0
13,13,0.00,2.00,1062.00,357.00,357.00,109.00,0.00,0
14,14,0.00,1.00,1188.00,310.00,310.00,107.00,0.00,0
15,15,0.00,1.00,2440.00,612.00,612.00,267.00,0.00,0
16,16,48.00,1.00,2004.00,789.00,741.00,310.00,0.00,0
17,17,74.00,2.00,534.00,529.00,455.00,121.00,0.00,0
18,18,130.00,4.00,1510.00,662.00,532.00,251.00,0.00,0
19,19,161.00,2.00,1521.00,580.00,419.00,216.00,0.00,0
20,20,240.00,2.00,2142.00,752.00,512.00,160.00,0.00,0
21,21,321.00,2.00,3063.00,1281.00,960.00,394.00,0.00,0
22,22,355.00,2.00,3337.00,1442.00,1087.00,536.00,0.00,0
23,23,355.00,2.00,981.00,935.00,580.00,206.00,0.00,0
24,24,366.00,2.00,1674.00,636.00,270.00,44.00,0.00,0
25,25,392.00,2.00,2534.00,1163.00,771.00,284.00,0.00,0
26,26,581.00,1.00,1343.00,1327.00,746.00,217.00,0.00,0
27,27,583.00,2.00,1049.00,1032.00,449.00,117.00,0.00,0
28,28,638.00,4.00,3878.00,1617.00,979.00,400.00,0.00,0
29,29,716.00,2.00,2884.00,1378.00,662.00,334.00,0.00,0
30,30,717.00,1.00,2733.00,1309.00,592.00,144.00,0.00,0
31,31,717.00,4.00,1425.00,1424.00,707.00,204.00,0.00,0
32,32,724.00,2.00,1304.00,1157.00,433.00,62.00,0.00,0
33,33,742.00,2.00,2146.00,1138.00,396.00,49.00,0.00,0
34,34,759.00,2.00,3487.00,1375.00,616.00,198.00,0.00,0
35,35,786.00,2.00,3060.00,1576.00,790.00,305.00,0.00,0
36,36,818.00,2.00,2402.00,1107.00,289.00,53.00,0.00,0
37,37,836.00,1.00,1496.00,1596.00,760.00,340.00,100.00,1
38,38,837.00,4.00,2577.00,1381.00,544.00,205.00,0.00,0
39,39,866.00,1.00,2510.00,1372.00,506.00,234.00,0.00,0
40,40,866.00,2.00,1354.00,1299.00,433.00,98.00,0.00,0
41,41,882.00,4.00,1358.00,1253.00,371.00,71.00,0.00,0
42,42,1040.00,2.00,4488.00,1956.00,916.00,425.00,0.00,0
43,43,1110.00,2.00,1940.00,1891.00,781.00,278.00,0.00,0
44,44,1205.00,2.00,1837.00,1646.00,441.00,45.00,0.00,0
45,45,1239.00,2.00,1917.00,1811.00,572.00,63.00,0.00,0
46,46,1441.00,1.00,2271.00,2225.00,784.00,330.00,0.00,0
47,47,1499.00,2.00,3611.00,2550.00,1051.00,626.00,0.00,0
48,48,1513.00,2.00,2277.00,2281.00,768.00,308.00,4.00,1
49,49,1524.00,1.00,4668.00,2326.00,802.00,296.00,0.00,0
50,50,1542.00,2.00,2814.00,1911.00,369.00,117.00,0.00,0
51,51,1563.00,2.00,3195.00,2209.00,646.00,300.00,0.00,0
52,52,1564.00,2.00,3620.00,1969.00,405.00,90.00,0.00,0
53,53,1576.00,4.00,4728.00,2821.00,1245.00,751.00,0.00,0
54,54,1594.00,4.00,2030.00,1991.00,397.00,60.00,0.00,0
55,55,1618.00,2.00,3460.00,2117.00,499.00,149.00,0.00,0
56,56,1680.00,2.00,3864.00,2076.00,396.00,146.00,0.00,0
57,57,1683.00,2.00,3765.00,2331.00,648.00,187.00,0.00,0
58,58,1688.00,1.00,2608.00,2362.00,674.00,140.00,0.00,0
59,59,1695.00,2.00,3527.00,2068.00,373.00,56.00,0.00,0
