JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,437.00,437.00,79.00,0.00,0
1,1,0.00,2.00,570.00,523.00,523.00,172.00,0.00,0
2,2,0.00,2.00,496.00,383.00,383.00,25.00,0.00,0
3,3,0.00,2.00,2104.00,630.00,630.00,260.00,0.00,0
4,4,0.00,1.00,2190.00,688.00,688.00,230.00,0.00,0
5,5,0.00,2.00,422.00,406.00,406.00,113.00,0.00,0
6,6,130.00,2.00,2066.00,639.00,509.00,198.00,0.00,0
7,7,199.00,4.00,597.00,488.00,289.00,43.00,0.00,0
8,8,349.00,1.00,951.00,828.00,479.00,119.00,0.00,0
9,9,432.00,2.00,2632.00,861.00,429.00,93.00,0.00,0
