JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2672.00,624.00,624.00,136.00,0.00,0
1,1,0.00,2.00,1648.00,302.00,302.00,43.00,0.00,0
2,2,0.00,4.00,1602.00,622.00,622.00,221.00,0.00,0
3,3,0.00,1.00,560.00,676.00,676.00,165.00,116.00,1
4,4,0.00,2.00,1872.00,874.00,874.00,391.00,0.00,0
5,5,0.00,2.00,2124.00,780.00,780.00,294.00,0.00,0
6,6,0.00,2.00,2304.00,806.00,806.00,314.00,0.00,0
7,7,0.00,2.00,664.00,600.00,600.00,73.00,0.00,0
8,8,0.00,4.00,3264.00,960.00,960.00,450.00,0.00,0
9,9,0.00,1.00,478.00,463.00,463.00,124.00,0.00,0
10,10,0.00,4.00,2040.00,575.00,575.00,211.00,0.00,0
11,11,0.00,2.00,2208.00,557.00,557.00,178.00,0.00,0
12,12,0.00,2.00,2904.00,771.00,771.00,274.00,0.00,0
13,13,65.00,1.00,557.00,526.00,461.00,166.00,0.00,0
14,14,121.00,2.00,3489.00,1190.00,1069.00,570.00,0.00,0
15,15,222.00,1.00,2342.00,978.00,756.00,436.00,0.00,0
16,16,228.00,4.00,2310.00,886.00,658.00,148.00,0.00,0
17,17,266.00,2.00,2462.00,1113.00,847.00,367.00,0.00,0
18,18,331.00,1.00,1127.00,1153.00,822.00,191.00,26.00,1
19,19,494.00,2.00,1298.00,1275.00,781.00,221.00,0.00,0
20,20,592.00,2.00,2494.00,1200.00,608.00,181.00,0.00,0
21,21,649.00,2.00,3601.00,2071.00,1422.00,879.00,0.00,0
22,22,775.00,2.00,3695.00,1664.00,889.00,435.00,0.00,0
23,23,825.00,2.00,1977.00,1224.00,399.00,111.00,0.00,0
24,24,858.00,4.00,2382.00,1290.00,432.00,113.00,0.00,0
25,25,870.00,1.00,1362.00,1412.00,542.00,141.00,50.00,1
26,26,904.00,4.00,2122.00,1280.00,376.00,121.00,0.00,0
27,27,977.00,2.00,1351.00,1315.00,338.00,59.00,0.00,0
28,28,996.00,2.00,1746.00,1645.00,649.00,151.00,0.00,0
29,29,998.00,4.00,1756.00,1743.00,745.00,250.00,0.00,0
30,30,1037.00,2.00,4629.00,2609.00,1572.00,1037.00,0.00,0
31,31,1075.00,2.00,3379.00,2053.00,978.00,565.00,0.00,0
32,32,1091.00,4.00,3227.00,1882.00,791.00,413.00,0.00,0
33,33,1106.00,1.00,3698.00,1997.00,891.00,424.00,0.00,0
34,34,1176.00,1.00,2848.00,1651.00,475.00,244.00,0.00,0
35,35,1219.00,2.00,1621.00,1575.00,356.00,107.00,0.00,0
36,36,1249.00,1.00,3007.00,1785.00,536.00,112.00,0.00,0
37,37,1253.00,2.00,1809.00,1809.00,556.00,163.00,0.00,0
38,38,1259.00,1.00,2513.00,1721.00,462.00,216.00,0.00,0
39,39,1280.00,2.00,3528.00,1871.00,591.00,248.00,0.00,0
40,40,1281.00,2.00,2607.00,1674.00,393.00,80.00,0.00,0
41,41,1288.00,2.00,2088.00,2035.00,747.00,290.00,0.00,0
42,42,1292.00,2.00,1682.00,1686.00,394.00,139.00,4.00,1
43,43,1355.00,1.00,1841.00,1743.00,388.00,77.00,0.00,0
44,44,1356.00,2.00,4012.00,2500.00,1144.00,758.00,0.00,0
45,45,1445.00,2.00,2843.00,1965.00,520.00,218.00,0.00,0
46,46,1459.00,2.00,3997.00,2418.00,959.00,477.00,0.00,0
47,47,1498.00,1.00,3430.00,2511.00,1013.00,590.00,0.00,0
48,48,1532.00,2.00,3164.00,2120.00,588.00,252.00,0.00,0
49,49,1544.00,4.00,2876.00,2023.00,479.00,149.00,0.00,0
50,50,1562.00,4.00,5410.00,3713.00,2151.00,1512.00,0.00,0
51,51,1624.00,2.00,3220.00,2096.00,472.00,185.00,0.00,0
52,52,1636.00,2.00,3004.00,2080.00,444.00,116.00,0.00,0
53,53,1688.00,2.00,3134.00,2329.00,641.00,353.00,0.00,0
54,54,1737.00,4.00,3937.00,2406.00,669.00,301.00,0.00,0
55,55,1790.00,2.00,2280.00,2399.00,609.00,314.00,119.00,1
56,56,1793.00,2.00,3077.00,2364.00,571.00,293.00,0.00,0
57,57,1806.00,2.00,2522.00,2501.00,695.00,281.00,0.00,0
58,58,1813.00,1.00,2245.00,2137.00,324.00,82.00,0.00,0
59,59,1813.00,4.00,4757.00,3021.00,1208.00,708.00,0.00,0
60,60,1825.00,2.00,3529.00,2532.00,707.00,430.00,0.00,0
61,61,1875.00,1.00,2365.00,2414.00,539.00,238.00,49.00,1
62,62,1987.00,2.00,3325.00,2447.00,460.00,191.00,0.00,0
63,63,1987.00,2.00,2491.00,2379.00,392.00,95.00,0.00,0
64,64,2051.00,1.00,2765.00,2781.00,730.00,287.00,16.00,1
65,65,2053.00,2.00,3427.00,2819.00,766.00,504.00,0.00,0
66,66,2094.00,2.00,4662.00,3195.00,1101.00,720.00,0.00,0
67,67,2097.00,4.00,4753.00,3385.00,1288.00,881.00,0.00,0
68,68,2139.00,2.00,4051.00,2752.00,613.00,305.00,0.00,0
69,69,2229.00,2.00,2761.00,2629.00,400.00,82.00,0.00,0
70,70,2247.00,2.00,2649.00,2545.00,298.00,67.00,0.00,0
71,71,2282.00,2.00,2944.00,2886.00,604.00,151.00,0.00,0
72,72,2327.00,2.00,3851.00,2786.00,459.00,142.00,0.00,0
73,73,2370.00,2.00,3762.00,2853.00,483.00,141.00,0.00,0
74,74,2386.00,4.00,4480.00,3070.00,684.00,281.00,0.00,0
75,75,2518.00,4.00,3942.00,2806.00,288.00,70.00,0.00,0
76,76,2535.00,1.00,5527.00,3612.00,1077.00,640.00,0.00,0
77,77,2581.00,2.00,5101.00,3255.00,674.00,320.00,0.00,0
78,78,2608.00,2.00,5176.00,3805.00,1197.00,725.00,0.00,0
79,79,2628.00,4.00,4944.00,3606.00,978.00,564.00,0.00,0
80,80,2641.00,2.00,3477.00,3475.00,834.00,382.00,0.00,0
81,81,2662.00,2.00,5622.00,3646.00,984.00,509.00,0.00,0
82,82,2672.00,2.00,3304.00,3295.00,623.00,255.00,0.00,0
83,83,2684.00,2.00,3172.00,3061.00,377.00,86.00,0.00,0
84,84,2696.00,4.00,3302.00,3198.00,502.00,151.00,0.00,0
85,85,2715.00,4.00,5603.00,3627.00,912.00,518.00,0.00,0
86,86,2731.00,1.00,5043.00,3309.00,578.00,248.00,0.00,0
