JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,2120.00,510.00,510.00,180.00,0.00,0
1,1,0.00,1.00,418.00,339.00,339.00,86.00,0.00,0
2,2,0.00,2.00,2504.00,593.00,593.00,200.00,0.00,0
3,3,0.00,4.00,584.00,493.00,493.00,90.00,0.00,0
4,4,0.00,2.00,1218.00,360.00,360.00,109.00,0.00,0
5,5,0.00,2.00,3424.00,626.00,626.00,163.00,0.00,0
6,6,0.00,2.00,1806.00,523.00,523.00,135.00,0.00,0
7,7,0.00,2.00,1836.00,412.00,412.00,93.00,0.00,0
8,8,0.00,2.00,1578.00,412.00,412.00,102.00,0.00,0
9,9,0.00,1.00,2080.00,695.00,695.00,343.00,0.00,0
