JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1722.00,590.00,590.00,264.00,0.00,0
1,1,0.00,4.00,2598.00,967.00,967.00,452.00,0.00,0
2,2,0.00,2.00,2272.00,684.00,684.00,338.00,0.00,0
3,3,0.00,4.00,1176.00,322.00,322.00,52.00,0.00,0
4,4,0.00,1.00,2432.00,894.00,894.00,532.00,0.00,0
5,5,0.00,2.00,2280.00,632.00,632.00,302.00,0.00,0
6,6,0.00,2.00,3064.00,795.00,795.00,359.00,0.00,0
7,7,0.00,2.00,404.00,311.00,311.00,68.00,0.00,0
8,8,0.00,2.00,372.00,465.00,465.00,138.00,93.00,1
9,9,0.00,4.00,1548.00,605.00,605.00,307.00,0.00,0
10,10,0.00,1.00,2880.00,916.00,916.00,484.00,0.00,0
11,11,0.00,2.00,1928.00,351.00,351.00,78.00,0.00,0
12,12,0.00,2.00,1932.00,566.00,566.00,143.00,0.00,0
13,13,40.00,2.00,2360.00,821.00,781.00,416.00,0.00,0
14,14,57.00,2.00,777.00,717.00,660.00,246.00,0.00,0
15,15,203.00,1.00,3435.00,1035.00,832.00,295.00,0.00,0
16,16,223.00,1.00,2401.00,960.00,737.00,244.00,0.00,0
17,17,285.00,2.00,877.00,725.00,440.00,91.00,0.00,0
18,18,301.00,4.00,3429.00,1163.00,862.00,360.00,0.00,0
19,19,323.00,2.00,1787.00,684.00,361.00,146.00,0.00,0
20,20,326.00,2.00,922.00,842.00,516.00,60.00,0.00,0
21,21,340.00,2.00,3028.00,846.00,506.00,281.00,0.00,0
22,22,341.00,2.00,1185.00,956.00,615.00,56.00,0.00,0
23,23,344.00,4.00,1340.00,1136.00,792.00,242.00,0.00,0
24,24,360.00,2.00,2172.00,987.00,627.00,217.00,0.00,0
