JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,222.00,0.00,0
1,1,0.00,2.00,3472.00,1096.00,1096.00,546.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,542.00,542.00,239.00,0.00,0
4,4,0.00,2.00,1296.00,639.00,639.00,277.00,0.00,0
5,5,0.00,2.00,2076.00,724.00,724.00,202.00,0.00,0
6,6,0.00,2.00,2296.00,813.00,813.00,460.00,0.00,0
7,7,0.00,2.00,2262.00,732.00,732.00,255.00,0.00,0
8,8,0.00,2.00,512.00,544.00,544.00,135.00,32.00,1
9,9,0.00,2.00,1134.00,515.00,515.00,230.00,0.00,0
10,10,29.00,1.00,625.00,608.00,579.00,159.00,0.00,0
11,11,48.00,4.00,494.00,524.00,476.00,110.00,30.00,1
12,12,97.00,4.00,713.00,565.00,468.00,118.00,0.00,0
13,13,358.00,1.00,3326.00,1086.00,728.00,474.00,0.00,0
14,14,426.00,2.00,1092.00,1028.00,602.00,109.00,0.00,0
15,15,515.00,2.00,2579.00,930.00,415.00,81.00,0.00,0
16,16,571.00,2.00,3451.00,1233.00,662.00,204.00,0.00,0
17,17,678.00,4.00,1264.00,1043.00,365.00,37.00,0.00,0
18,18,692.00,2.00,2378.00,1199.00,507.00,196.00,0.00,0
19,19,708.00,4.00,2928.00,1421.00,713.00,276.00,0.00,0
20,20,762.00,2.00,2724.00,1254.00,492.00,105.00,0.00,0
21,21,762.00,2.00,1352.00,1341.00,579.00,160.00,0.00,0
22,22,810.00,1.00,1682.00,1518.00,708.00,198.00,0.00,0
23,23,821.00,1.00,3685.00,1532.00,711.00,184.00,0.00,0
24,24,867.00,2.00,3363.00,1401.00,534.00,136.00,0.00,0
