JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,6332.00,6332.00,5916.00,3876.00,1
1,1,0.00,4.00,3192.00,2916.00,2916.00,2366.00,0.00,0
2,2,0.00,4.00,3304.00,2492.00,2492.00,1915.00,0.00,0
3,3,0.00,4.00,878.00,1164.00,1164.00,538.00,286.00,1
4,4,0.00,4.00,618.00,622.00,622.00,216.00,4.00,1
5,5,0.00,2.00,1698.00,883.00,883.00,528.00,0.00,0
6,6,0.00,2.00,1758.00,6082.00,6082.00,5709.00,4324.00,1
7,7,0.00,1.00,414.00,387.00,387.00,64.00,0.00,0
8,8,0.00,1.00,1950.00,1100.00,1100.00,721.00,0.00,0
9,9,0.00,2.00,2112.00,1551.00,1551.00,1028.00,0.00,0
10,10,0.00,2.00,1284.00,565.00,565.00,256.00,0.00,0
11,11,0.00,2.00,1470.00,636.00,636.00,242.00,0.00,0
12,12,0.00,4.00,614.00,818.00,818.00,371.00,204.00,1
13,13,27.00,2.00,1329.00,384.00,357.00,68.00,0.00,0
14,14,48.00,2.00,1816.00,1080.00,1032.00,714.00,0.00,0
15,15,61.00,1.00,1627.00,869.00,808.00,441.00,0.00,0
16,16,63.00,1.00,707.00,724.00,661.00,159.00,17.00,1
17,17,118.00,2.00,914.00,1050.00,932.00,467.00,136.00,1
18,18,264.00,2.00,1002.00,976.00,712.00,189.00,0.00,0
19,19,283.00,2.00,2579.00,2098.00,1815.00,1353.00,0.00,0
20,20,319.00,1.00,925.00,848.00,529.00,175.00,0.00,0
21,21,379.00,2.00,2713.00,2109.00,1730.00,1199.00,0.00,0
22,22,450.00,2.00,1226.00,1345.00,895.00,328.00,119.00,1
23,23,502.00,2.00,970.00,877.00,375.00,80.00,0.00,0
24,24,515.00,2.00,2155.00,1387.00,872.00,522.00,0.00,0
25,25,550.00,1.00,1912.00,1182.00,632.00,345.00,0.00,0
26,26,579.00,2.00,2275.00,1436.00,857.00,509.00,0.00,0
27,27,605.00,2.00,1225.00,1262.00,657.00,173.00,37.00,1
