JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,3008.00,681.00,681.00,141.00,0.00,0
1,1,0.00,2.00,2288.00,612.00,612.00,230.00,0.00,0
2,2,0.00,2.00,1470.00,560.00,560.00,213.00,0.00,0
3,3,0.00,1.00,1568.00,393.00,393.00,134.00,0.00,0
4,4,0.00,2.00,3304.00,638.00,638.00,138.00,0.00,0
5,5,0.00,2.00,576.00,976.00,976.00,537.00,400.00,1
6,6,53.00,2.00,1439.00,829.00,776.00,428.00,0.00,0
7,7,71.00,1.00,2799.00,700.00,629.00,195.00,0.00,0
8,8,77.00,4.00,495.00,969.00,892.00,644.00,474.00,1
9,9,302.00,4.00,2096.00,933.00,631.00,191.00,0.00,0
