JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,819.00,819.00,465.00,0.00,0
1,1,0.00,2.00,2106.00,968.00,968.00,414.00,0.00,0
2,2,0.00,2.00,1620.00,494.00,494.00,162.00,0.00,0
3,3,0.00,1.00,1698.00,549.00,549.00,115.00,0.00,0
4,4,0.00,1.00,3088.00,1066.00,1066.00,379.00,0.00,0
5,5,0.00,4.00,544.00,7512.00,7512.00,7131.00,6968.00,1
6,6,0.00,4.00,902.00,7653.00,7653.00,6950.00,6751.00,1
7,7,0.00,2.00,1848.00,877.00,877.00,283.00,0.00,0
8,8,0.00,1.00,2718.00,770.00,770.00,190.00,0.00,0
9,9,0.00,1.00,656.00,7605.00,7605.00,7071.00,6949.00,1
10,10,0.00,2.00,1188.00,425.00,425.00,96.00,0.00,0
11,11,0.00,1.00,2432.00,653.00,653.00,282.00,0.00,0
12,12,0.00,4.00,606.00,7953.00,7953.00,7425.00,7347.00,1
13,13,8.00,1.00,2258.00,722.00,714.00,167.00,0.00,0
14,14,47.00,2.00,2435.00,1140.00,1093.00,436.00,0.00,0
15,15,120.00,1.00,622.00,7556.00,7436.00,7053.00,6934.00,1
16,16,204.00,1.00,776.00,7727.00,7523.00,7080.00,6951.00,1
17,17,274.00,2.00,2770.00,1096.00,822.00,307.00,0.00,0
18,18,308.00,2.00,2612.00,1533.00,1225.00,582.00,0.00,0
19,19,352.00,4.00,2476.00,1117.00,765.00,161.00,0.00,0
20,20,367.00,1.00,2347.00,1641.00,1274.00,723.00,0.00,0
21,21,395.00,4.00,781.00,7284.00,6889.00,6594.00,6503.00,1
22,22,402.00,2.00,2082.00,1025.00,623.00,276.00,0.00,0
23,23,499.00,2.00,1265.00,7739.00,7240.00,6583.00,6474.00,1
24,24,501.00,2.00,3101.00,1339.00,838.00,296.00,0.00,0
25,25,524.00,2.00,1194.00,7662.00,7138.00,6633.00,6468.00,1
26,26,594.00,4.00,1322.00,7414.00,6820.00,6179.00,6092.00,1
27,27,625.00,2.00,1279.00,2108.00,1483.00,997.00,829.00,1
28,28,625.00,2.00,1369.00,7380.00,6755.00,6127.00,6011.00,1
29,29,627.00,4.00,3603.00,1423.00,796.00,219.00,0.00,0
30,30,685.00,2.00,2383.00,1334.00,649.00,248.00,0.00,0
31,31,696.00,2.00,1532.00,7391.00,6695.00,6001.00,5859.00,1
32,32,846.00,2.00,2638.00,1691.00,845.00,412.00,0.00,0
33,33,886.00,2.00,1336.00,7472.00,6586.00,6165.00,6136.00,1
34,34,925.00,2.00,2765.00,1552.00,627.00,267.00,0.00,0
35,35,939.00,2.00,1587.00,7406.00,6467.00,5850.00,5819.00,1
36,36,1012.00,4.00,3292.00,2004.00,992.00,365.00,0.00,0
37,37,1029.00,1.00,2199.00,1690.00,661.00,314.00,0.00,0
38,38,1037.00,2.00,1497.00,7546.00,6509.00,6147.00,6049.00,1
39,39,1040.00,1.00,3362.00,2069.00,1029.00,469.00,0.00,0
40,40,1116.00,4.00,2346.00,1589.00,473.00,127.00,0.00,0
41,41,1168.00,1.00,1942.00,7205.00,6037.00,5397.00,5263.00,1
42,42,1175.00,4.00,2927.00,1941.00,766.00,311.00,0.00,0
43,43,1199.00,4.00,2453.00,1807.00,608.00,222.00,0.00,0
44,44,1296.00,1.00,4112.00,2092.00,796.00,246.00,0.00,0
45,45,1385.00,2.00,2057.00,2425.00,1040.00,518.00,368.00,1
46,46,1395.00,2.00,3555.00,2294.00,899.00,321.00,0.00,0
47,47,1395.00,1.00,2195.00,7255.00,5860.00,5330.00,5060.00,1
48,48,1426.00,2.00,3490.00,1865.00,439.00,301.00,0.00,0
49,49,1522.00,1.00,4410.00,2307.00,785.00,215.00,0.00,0
50,50,1581.00,1.00,3573.00,1824.00,243.00,77.00,0.00,0
51,51,1640.00,2.00,2446.00,7299.00,5659.00,4975.00,4853.00,1
52,52,1658.00,1.00,3374.00,2666.00,1008.00,525.00,0.00,0
53,53,1690.00,2.00,2348.00,7078.00,5388.00,4795.00,4730.00,1
54,54,1691.00,4.00,4307.00,2364.00,673.00,207.00,0.00,0
55,55,1700.00,2.00,3364.00,2673.00,973.00,597.00,0.00,0
56,56,1704.00,2.00,2176.00,2612.00,908.00,524.00,436.00,1
57,57,1735.00,4.00,4103.00,2429.00,694.00,204.00,0.00,0
58,58,1793.00,2.00,2317.00,7083.00,5290.00,4911.00,4766.00,1
59,59,1811.00,2.00,5475.00,2827.00,1016.00,316.00,0.00,0
60,60,1944.00,2.00,2616.00,6856.00,4912.00,4363.00,4240.00,1
61,61,1946.00,1.00,3116.00,2652.00,706.00,354.00,0.00,0
62,62,1947.00,2.00,2433.00,7080.00,5133.00,4674.00,4647.00,1
63,63,2010.00,2.00,3618.00,6441.00,4431.00,3915.00,2823.00,1
64,64,2066.00,2.00,3746.00,3241.00,1175.00,722.00,0.00,0
65,65,2081.00,1.00,5337.00,3040.00,959.00,292.00,0.00,0
66,66,2117.00,2.00,3813.00,2849.00,732.00,318.00,0.00,0
67,67,2124.00,2.00,2672.00,6534.00,4410.00,3957.00,3862.00,1
68,68,2223.00,1.00,4415.00,3112.00,889.00,476.00,0.00,0
69,69,2242.00,2.00,3844.00,3180.00,938.00,503.00,0.00,0
70,70,2255.00,2.00,2865.00,7169.00,4914.00,4409.00,4304.00,1
