JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,741.00,741.00,391.00,0.00,0
1,1,0.00,4.00,2936.00,826.00,826.00,282.00,0.00,0
2,2,0.00,2.00,618.00,567.00,567.00,199.00,0.00,0
3,3,0.00,2.00,782.00,788.00,788.00,276.00,6.00,1
4,4,0.00,1.00,2226.00,643.00,643.00,193.00,0.00,0
5,5,0.00,4.00,400.00,462.00,462.00,223.00,62.00,1
6,6,97.00,2.00,2649.00,705.00,608.00,272.00,0.00,0
7,7,193.00,2.00,2617.00,693.00,500.00,56.00,0.00,0
8,8,320.00,2.00,1106.00,878.00,558.00,123.00,0.00,0
9,9,544.00,1.00,904.00,861.00,317.00,30.00,0.00,0
