JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2968.00,1204.00,1204.00,749.00,0.00,0
1,1,0.00,2.00,1856.00,863.00,863.00,615.00,0.00,0
2,2,0.00,1.00,1884.00,1068.00,1068.00,644.00,0.00,0
3,3,0.00,2.00,1470.00,698.00,698.00,327.00,0.00,0
4,4,0.00,4.00,2152.00,903.00,903.00,643.00,0.00,0
5,5,0.00,2.00,756.00,522.00,522.00,87.00,0.00,0
6,6,0.00,2.00,2880.00,1069.00,1069.00,666.00,0.00,0
7,7,0.00,2.00,490.00,408.00,408.00,50.00,0.00,0
8,8,0.00,4.00,1398.00,701.00,701.00,423.00,0.00,0
9,9,0.00,2.00,1880.00,691.00,691.00,432.00,0.00,0
10,10,0.00,4.00,742.00,644.00,644.00,136.00,0.00,0
11,11,0.00,2.00,482.00,341.00,341.00,43.00,0.00,0
12,12,0.00,2.00,1302.00,694.00,694.00,399.00,0.00,0
13,13,25.00,4.00,2425.00,1108.00,1083.00,584.00,0.00,0
14,14,27.00,2.00,453.00,420.00,393.00,84.00,0.00,0
15,15,50.00,4.00,1882.00,1195.00,1145.00,851.00,0.00,0
16,16,156.00,1.00,596.00,726.00,570.00,207.00,130.00,1
17,17,221.00,2.00,3157.00,1177.00,956.00,507.00,0.00,0
18,18,243.00,2.00,643.00,665.00,422.00,80.00,22.00,1
19,19,276.00,2.00,2112.00,1002.00,726.00,294.00,0.00,0
20,20,300.00,2.00,1740.00,1042.00,742.00,468.00,0.00,0
21,21,337.00,2.00,969.00,983.00,646.00,226.00,14.00,1
22,22,375.00,4.00,2039.00,1019.00,644.00,365.00,0.00,0
23,23,442.00,1.00,2392.00,1203.00,761.00,383.00,0.00,0
24,24,547.00,2.00,1371.00,1469.00,922.00,380.00,98.00,1
25,25,549.00,2.00,2637.00,1096.00,547.00,197.00,0.00,0
26,26,572.00,2.00,1406.00,1375.00,803.00,244.00,0.00,0
27,27,575.00,2.00,1155.00,1200.00,625.00,221.00,45.00,1
28,28,655.00,2.00,2647.00,1382.00,727.00,314.00,0.00,0
29,29,710.00,2.00,1550.00,1640.00,930.00,376.00,90.00,1
30,30,747.00,1.00,2289.00,1262.00,515.00,216.00,0.00,0
31,31,880.00,4.00,1294.00,1285.00,405.00,121.00,0.00,0
32,32,935.00,2.00,1493.00,1360.00,425.00,72.00,0.00,0
33,33,998.00,4.00,1494.00,1508.00,510.00,174.00,14.00,1
34,34,1029.00,2.00,3693.00,1941.00,912.00,277.00,0.00,0
35,35,1043.00,2.00,2771.00,1517.00,474.00,135.00,0.00,0
36,36,1052.00,2.00,1826.00,1892.00,840.00,326.00,66.00,1
37,37,1135.00,1.00,3719.00,1913.00,778.00,358.00,0.00,0
38,38,1175.00,2.00,1895.00,1372.00,197.00,54.00,0.00,0
39,39,1234.00,4.00,2908.00,1570.00,336.00,146.00,0.00,0
40,40,1245.00,1.00,3195.00,1752.00,507.00,119.00,0.00,0
41,41,1251.00,1.00,2769.00,1947.00,696.00,376.00,0.00,0
42,42,1269.00,4.00,3893.00,1884.00,615.00,244.00,0.00,0
43,43,1291.00,4.00,4379.00,1971.00,680.00,175.00,0.00,0
44,44,1365.00,2.00,3387.00,1942.00,577.00,174.00,0.00,0
45,45,1410.00,2.00,1788.00,1787.00,377.00,61.00,0.00,0
46,46,1457.00,4.00,3809.00,2436.00,979.00,442.00,0.00,0
47,47,1524.00,2.00,3436.00,2060.00,536.00,178.00,0.00,0
48,48,1536.00,2.00,3018.00,2005.00,469.00,114.00,0.00,0
49,49,1654.00,2.00,2314.00,2312.00,658.00,151.00,0.00,0
50,50,1750.00,1.00,3118.00,2374.00,624.00,298.00,0.00,0
51,51,1750.00,1.00,2476.00,2624.00,874.00,369.00,148.00,1
52,52,1763.00,2.00,2531.00,2437.00,674.00,188.00,0.00,0
53,53,1796.00,4.00,3266.00,2465.00,669.00,242.00,0.00,0
