JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1278.00,1278.00,865.00,0.00,0
1,1,0.00,4.00,1782.00,663.00,663.00,275.00,0.00,0
2,2,0.00,2.00,1848.00,788.00,788.00,387.00,0.00,0
3,3,0.00,4.00,520.00,549.00,549.00,249.00,29.00,1
4,4,0.00,4.00,2984.00,998.00,998.00,522.00,0.00,0
5,5,0.00,2.00,1860.00,489.00,489.00,138.00,0.00,0
6,6,0.00,2.00,546.00,525.00,525.00,131.00,0.00,0
7,7,0.00,4.00,528.00,500.00,500.00,111.00,0.00,0
8,8,0.00,2.00,1350.00,324.00,324.00,44.00,0.00,0
9,9,0.00,2.00,2568.00,900.00,900.00,489.00,0.00,0
10,10,0.00,2.00,718.00,624.00,624.00,219.00,0.00,0
11,11,0.00,2.00,606.00,731.00,731.00,359.00,125.00,1
12,12,0.00,1.00,3088.00,1174.00,1174.00,736.00,0.00,0
13,13,0.00,2.00,682.00,602.00,602.00,193.00,0.00,0
14,14,0.00,2.00,670.00,530.00,530.00,51.00,0.00,0
15,15,0.00,2.00,1864.00,548.00,548.00,253.00,0.00,0
16,16,65.00,4.00,1919.00,669.00,604.00,215.00,0.00,0
17,17,88.00,4.00,1738.00,800.00,712.00,395.00,0.00,0
18,18,102.00,2.00,986.00,957.00,855.00,326.00,0.00,0
19,19,103.00,1.00,2431.00,986.00,883.00,358.00,0.00,0
20,20,143.00,2.00,2087.00,803.00,660.00,325.00,0.00,0
21,21,157.00,4.00,2117.00,684.00,527.00,269.00,0.00,0
22,22,229.00,2.00,2773.00,1187.00,958.00,553.00,0.00,0
23,23,276.00,2.00,2932.00,1232.00,956.00,579.00,0.00,0
24,24,388.00,1.00,2908.00,1061.00,673.00,280.00,0.00,0
25,25,456.00,2.00,904.00,905.00,449.00,161.00,1.00,1
26,26,474.00,1.00,2546.00,1003.00,529.00,241.00,0.00,0
27,27,481.00,2.00,1777.00,902.00,421.00,179.00,0.00,0
28,28,521.00,4.00,3089.00,1242.00,721.00,355.00,0.00,0
29,29,544.00,4.00,3680.00,1750.00,1206.00,713.00,0.00,0
30,30,568.00,2.00,1990.00,980.00,412.00,159.00,0.00,0
31,31,613.00,4.00,1861.00,947.00,334.00,120.00,0.00,0
32,32,622.00,2.00,3076.00,1612.00,990.00,484.00,0.00,0
33,33,638.00,1.00,1042.00,1108.00,470.00,209.00,66.00,1
34,34,662.00,1.00,2694.00,1180.00,518.00,225.00,0.00,0
35,35,685.00,4.00,2887.00,1322.00,637.00,251.00,0.00,0
36,36,713.00,4.00,1523.00,1566.00,853.00,372.00,43.00,1
37,37,741.00,4.00,2109.00,1126.00,385.00,133.00,0.00,0
38,38,746.00,2.00,3138.00,1434.00,688.00,333.00,0.00,0
39,39,776.00,4.00,3218.00,1662.00,886.00,353.00,0.00,0
40,40,862.00,2.00,2758.00,1321.00,459.00,138.00,0.00,0
41,41,935.00,2.00,4607.00,3556.00,2621.00,2096.00,0.00,0
42,42,1013.00,2.00,3323.00,2050.00,1037.00,518.00,0.00,0
43,43,1021.00,4.00,1667.00,1599.00,578.00,189.00,0.00,0
44,44,1022.00,4.00,2630.00,1579.00,557.00,249.00,0.00,0
45,45,1049.00,2.00,3297.00,1502.00,453.00,106.00,0.00,0
46,46,1097.00,2.00,1639.00,1527.00,430.00,141.00,0.00,0
47,47,1154.00,1.00,3386.00,1813.00,659.00,243.00,0.00,0
48,48,1163.00,2.00,3995.00,1358.00,195.00,94.00,0.00,0
49,49,1187.00,2.00,1913.00,1849.00,662.00,214.00,0.00,0
50,50,1191.00,2.00,3633.00,2201.00,1010.00,500.00,0.00,0
51,51,1237.00,2.00,4141.00,2265.00,1028.00,565.00,0.00,0
52,52,1253.00,4.00,1643.00,1666.00,413.00,144.00,23.00,1
53,53,1289.00,4.00,1799.00,1765.00,476.00,228.00,0.00,0
54,54,1290.00,4.00,2180.00,2043.00,753.00,210.00,0.00,0
55,55,1303.00,4.00,3895.00,2237.00,934.00,478.00,0.00,0
56,56,1351.00,4.00,1911.00,1861.00,510.00,146.00,0.00,0
57,57,1351.00,2.00,1999.00,2035.00,684.00,309.00,36.00,1
58,58,1355.00,2.00,3971.00,2380.00,1025.00,684.00,0.00,0
59,59,1358.00,1.00,2978.00,1969.00,611.00,327.00,0.00,0
60,60,1372.00,2.00,2746.00,1926.00,554.00,254.00,0.00,0
61,61,1388.00,1.00,3988.00,1848.00,460.00,295.00,0.00,0
62,62,1442.00,2.00,2248.00,2090.00,648.00,184.00,0.00,0
63,63,1501.00,2.00,2877.00,1953.00,452.00,214.00,0.00,0
