MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1045.00,3694.00,0.779,88
M1,1307.00,3432.00,0.724,82
M2,1703.00,3036.00,0.641,74
M3,1411.00,3328.00,0.702,86
M4,1262.00,3477.00,0.734,82
M5,1300.00,3439.00,0.726,87
M6,1290.00,3449.00,0.728,77
M7,1479.00,3260.00,0.688,80
M8,1412.00,3327.00,0.702,83
M9,1330.00,3409.00,0.719,84
M10,1539.00,3200.00,0.675,77
M11,1135.00,3604.00,0.760,92
M12,1342.00,3397.00,0.717,87
M13,1223.00,3516.00,0.742,87
M14,1344.00,3395.00,0.716,80
M15,1328.00,3411.00,0.720,85
