JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1848.00,633.00,633.00,168.00,0.00,0
1,1,0.00,1.00,2256.00,1143.00,1143.00,532.00,0.00,0
2,2,0.00,4.00,416.00,333.00,333.00,55.00,0.00,0
3,3,0.00,1.00,2040.00,698.00,698.00,275.00,0.00,0
4,4,0.00,2.00,2144.00,361.00,361.00,53.00,0.00,0
5,5,0.00,2.00,542.00,433.00,433.00,98.00,0.00,0
6,6,0.00,2.00,548.00,510.00,510.00,112.00,0.00,0
7,7,0.00,1.00,442.00,369.00,369.00,107.00,0.00,0
8,8,0.00,2.00,1710.00,557.00,557.00,160.00,0.00,0
9,9,0.00,1.00,1536.00,472.00,472.00,145.00,0.00,0
10,10,77.00,1.00,803.00,811.00,734.00,235.00,8.00,1
11,11,138.00,1.00,2130.00,519.00,381.00,112.00,0.00,0
12,12,370.00,1.00,2464.00,1206.00,836.00,348.00,0.00,0
13,13,378.00,2.00,2982.00,1337.00,959.00,349.00,0.00,0
14,14,439.00,2.00,841.00,754.00,315.00,20.00,0.00,0
15,15,444.00,1.00,3036.00,1182.00,738.00,302.00,0.00,0
16,16,507.00,4.00,2715.00,1243.00,736.00,260.00,0.00,0
17,17,539.00,2.00,2571.00,1156.00,617.00,252.00,0.00,0
18,18,697.00,2.00,2249.00,1025.00,328.00,51.00,0.00,0
19,19,772.00,2.00,1458.00,1331.00,559.00,135.00,0.00,0
20,20,826.00,2.00,3722.00,1833.00,1007.00,536.00,0.00,0
21,21,908.00,2.00,1466.00,1364.00,456.00,99.00,0.00,0
22,22,909.00,2.00,3565.00,1709.00,800.00,390.00,0.00,0
23,23,970.00,2.00,1528.00,1571.00,601.00,174.00,43.00,1
24,24,977.00,2.00,2291.00,1453.00,476.00,145.00,0.00,0
25,25,997.00,2.00,1717.00,1544.00,547.00,44.00,0.00,0
26,26,1052.00,4.00,1586.00,1496.00,444.00,118.00,0.00,0
27,27,1191.00,2.00,2903.00,1664.00,473.00,141.00,0.00,0
28,28,1251.00,2.00,4443.00,2064.00,813.00,275.00,0.00,0
29,29,1297.00,1.00,2449.00,1656.00,359.00,76.00,0.00,0
30,30,1333.00,2.00,3781.00,2141.00,808.00,317.00,0.00,0
31,31,1362.00,1.00,1852.00,1723.00,361.00,63.00,0.00,0
32,32,1392.00,1.00,2062.00,1973.00,581.00,166.00,0.00,0
33,33,1453.00,2.00,2047.00,1910.00,457.00,50.00,0.00,0
34,34,1582.00,4.00,3706.00,2288.00,706.00,254.00,0.00,0
35,35,1598.00,4.00,1986.00,1936.00,338.00,62.00,0.00,0
36,36,1605.00,2.00,4469.00,2240.00,635.00,196.00,0.00,0
37,37,1673.00,2.00,3785.00,2348.00,675.00,143.00,0.00,0
38,38,1738.00,2.00,3070.00,2083.00,345.00,93.00,0.00,0
39,39,1771.00,2.00,2627.00,2404.00,633.00,95.00,0.00,0
40,40,1783.00,2.00,2229.00,2072.00,289.00,26.00,0.00,0
41,41,2048.00,2.00,2570.00,2594.00,546.00,227.00,24.00,1
42,42,2058.00,2.00,3682.00,2598.00,540.00,199.00,0.00,0
43,43,2085.00,2.00,2613.00,2468.00,383.00,83.00,0.00,0
44,44,2104.00,1.00,2792.00,2682.00,578.00,150.00,0.00,0
45,45,2241.00,2.00,3465.00,2747.00,506.00,253.00,0.00,0
46,46,2247.00,1.00,2597.00,2500.00,253.00,54.00,0.00,0
47,47,2282.00,4.00,4538.00,3228.00,946.00,407.00,0.00,0
48,48,2343.00,2.00,3855.00,2790.00,447.00,113.00,0.00,0
49,49,2343.00,2.00,3003.00,2762.00,419.00,72.00,0.00,0
50,50,2350.00,2.00,2842.00,2974.00,624.00,260.00,132.00,1
51,51,2442.00,2.00,3056.00,2914.00,472.00,52.00,0.00,0
52,52,2488.00,2.00,3344.00,3266.00,778.00,160.00,0.00,0
53,53,2555.00,2.00,3197.00,3290.00,735.00,231.00,93.00,1
54,54,2594.00,2.00,5794.00,3476.00,882.00,413.00,0.00,0
55,55,2635.00,2.00,4177.00,3190.00,555.00,286.00,0.00,0
56,56,2726.00,2.00,4082.00,3483.00,757.00,487.00,0.00,0
57,57,2733.00,4.00,5637.00,3422.00,689.00,200.00,0.00,0
58,58,2813.00,2.00,3699.00,3693.00,880.00,292.00,0.00,0
59,59,2834.00,1.00,4646.00,3576.00,742.00,371.00,0.00,0
60,60,2854.00,4.00,3380.00,3265.00,411.00,100.00,0.00,0
61,61,2898.00,2.00,5658.00,3623.00,725.00,291.00,0.00,0
62,62,2936.00,4.00,5432.00,3479.00,543.00,147.00,0.00,0
63,63,3005.00,2.00,3411.00,3437.00,432.00,123.00,26.00,1
64,64,3110.00,4.00,4706.00,3759.00,649.00,243.00,0.00,0
65,65,3188.00,1.00,3852.00,3651.00,463.00,63.00,0.00,0
66,66,3233.00,2.00,3735.00,3642.00,409.00,86.00,0.00,0
67,67,3381.00,2.00,5691.00,4049.00,668.00,142.00,0.00,0
