JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,530.00,460.00,460.00,41.00,0.00,0
1,1,0.00,2.00,3704.00,3073.00,3073.00,2502.00,0.00,0
2,2,0.00,1.00,488.00,487.00,487.00,117.00,0.00,0
3,3,0.00,2.00,604.00,714.00,714.00,171.00,110.00,1
4,4,0.00,2.00,2792.00,2339.00,2339.00,1866.00,0.00,0
5,5,0.00,2.00,3000.00,2607.00,2607.00,2169.00,0.00,0
6,6,0.00,4.00,2286.00,1082.00,1082.00,555.00,0.00,0
7,7,0.00,2.00,1614.00,931.00,931.00,520.00,0.00,0
8,8,0.00,4.00,1464.00,628.00,628.00,305.00,0.00,0
9,9,0.00,4.00,736.00,745.00,745.00,286.00,9.00,1
10,10,0.00,2.00,642.00,654.00,654.00,215.00,12.00,1
11,11,0.00,2.00,2672.00,1422.00,1422.00,1038.00,0.00,0
12,12,0.00,4.00,1746.00,801.00,801.00,487.00,0.00,0
13,13,0.00,2.00,1740.00,998.00,998.00,633.00,0.00,0
14,14,0.00,4.00,2118.00,934.00,934.00,493.00,0.00,0
15,15,0.00,4.00,1912.00,769.00,769.00,498.00,0.00,0
16,16,65.00,2.00,417.00,340.00,275.00,48.00,0.00,0
17,17,88.00,4.00,2760.00,1056.00,968.00,529.00,0.00,0
18,18,102.00,1.00,1806.00,1061.00,959.00,689.00,0.00,0
19,19,103.00,2.00,2671.00,2151.00,2048.00,1536.00,0.00,0
20,20,143.00,2.00,1283.00,592.00,449.00,204.00,0.00,0
21,21,157.00,2.00,637.00,623.00,466.00,109.00,0.00,0
22,22,229.00,4.00,1957.00,940.00,711.00,340.00,0.00,0
23,23,276.00,4.00,1656.00,829.00,553.00,218.00,0.00,0
24,24,388.00,2.00,1088.00,1133.00,745.00,256.00,45.00,1
25,25,456.00,2.00,2744.00,2188.00,1732.00,1377.00,0.00,0
26,26,474.00,2.00,1126.00,1153.00,679.00,251.00,27.00,1
27,27,481.00,2.00,3129.00,2556.00,2075.00,1710.00,0.00,0
28,28,521.00,4.00,1277.00,1649.00,1128.00,501.00,372.00,1
29,29,544.00,2.00,1096.00,1073.00,529.00,177.00,0.00,0
30,30,568.00,1.00,1408.00,1390.00,822.00,237.00,0.00,0
31,31,613.00,4.00,3157.00,2279.00,1666.00,1296.00,0.00,0
32,32,622.00,2.00,2734.00,2066.00,1444.00,980.00,0.00,0
33,33,638.00,2.00,2942.00,2379.00,1741.00,1283.00,0.00,0
34,34,662.00,4.00,1066.00,1131.00,469.00,128.00,65.00,1
35,35,685.00,2.00,2717.00,1961.00,1276.00,937.00,0.00,0
36,36,713.00,2.00,2915.00,2236.00,1523.00,998.00,0.00,0
37,37,741.00,2.00,1551.00,1450.00,709.00,197.00,0.00,0
38,38,746.00,2.00,2114.00,1257.00,511.00,202.00,0.00,0
39,39,776.00,2.00,3168.00,2329.00,1553.00,1150.00,0.00,0
40,40,862.00,2.00,3304.00,2680.00,1818.00,1249.00,0.00,0
41,41,935.00,2.00,2831.00,1977.00,1042.00,770.00,0.00,0
42,42,1013.00,4.00,4685.00,3211.00,2198.00,1610.00,0.00,0
43,43,1021.00,2.00,3331.00,2689.00,1668.00,1224.00,0.00,0
44,44,1022.00,1.00,1668.00,1878.00,856.00,359.00,210.00,1
45,45,1049.00,1.00,2657.00,2146.00,1097.00,777.00,0.00,0
46,46,1097.00,4.00,3345.00,2207.00,1110.00,714.00,0.00,0
47,47,1154.00,2.00,1696.00,1618.00,464.00,154.00,0.00,0
48,48,1163.00,4.00,3395.00,2184.00,1021.00,537.00,0.00,0
49,49,1187.00,1.00,4019.00,3181.00,1994.00,1572.00,0.00,0
50,50,1191.00,4.00,1917.00,1866.00,675.00,62.00,0.00,0
51,51,1237.00,2.00,3679.00,3104.00,1867.00,1272.00,0.00,0
