MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1420.00,3389.00,0.705,77
M1,1050.00,3759.00,0.782,84
M2,1316.00,3493.00,0.726,81
M3,1305.00,3504.00,0.729,81
M4,1488.00,3321.00,0.691,71
M5,1381.00,3428.00,0.713,81
M6,1433.00,3376.00,0.702,75
M7,941.00,3868.00,0.804,90
M8,1447.00,3362.00,0.699,73
M9,1068.00,3741.00,0.778,90
M10,1128.00,3681.00,0.765,88
M11,1215.00,3594.00,0.747,87
M12,1276.00,3533.00,0.735,82
M13,1472.00,3337.00,0.694,79
M14,1270.00,3539.00,0.736,82
M15,1220.00,3589.00,0.746,83
