MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1719.00,3716.00,0.684,85
M1,1891.00,3544.00,0.652,86
M2,1468.00,3967.00,0.730,87
M3,1664.00,3771.00,0.694,89
M4,1438.00,3997.00,0.735,86
M5,1583.00,3852.00,0.709,87
M6,1512.00,3923.00,0.722,87
M7,1674.00,3761.00,0.692,86
M8,1916.00,3519.00,0.647,84
M9,2058.00,3377.00,0.621,81
M10,1446.00,3989.00,0.734,87
M11,1648.00,3787.00,0.697,89
M12,1462.00,3973.00,0.731,88
M13,1849.00,3586.00,0.660,86
M14,1928.00,3507.00,0.645,80
M15,1678.00,3757.00,0.691,82
