MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1668.00,3875.00,0.699,87
M1,1730.00,3813.00,0.688,87
M2,1821.00,3722.00,0.671,81
M3,1756.00,3787.00,0.683,90
M4,1879.00,3664.00,0.661,87
M5,2139.00,3404.00,0.614,82
M6,2004.00,3539.00,0.638,75
M7,1899.00,3644.00,0.657,80
M8,1953.00,3590.00,0.648,75
M9,1933.00,3610.00,0.651,88
M10,1740.00,3803.00,0.686,82
M11,1986.00,3557.00,0.642,79
M12,1928.00,3615.00,0.652,82
M13,1955.00,3588.00,0.647,83
M14,1718.00,3825.00,0.690,90
M15,1714.00,3829.00,0.691,83
