JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,570.00,493.00,493.00,156.00,0.00,0
1,1,0.00,2.00,596.00,486.00,486.00,129.00,0.00,0
2,2,0.00,1.00,464.00,372.00,372.00,59.00,0.00,0
3,3,0.00,2.00,1668.00,517.00,517.00,204.00,0.00,0
4,4,0.00,2.00,2274.00,940.00,940.00,462.00,0.00,0
5,5,0.00,1.00,1722.00,720.00,720.00,357.00,0.00,0
6,6,0.00,1.00,680.00,589.00,589.00,147.00,0.00,0
7,7,0.00,1.00,1704.00,719.00,719.00,397.00,0.00,0
8,8,0.00,2.00,2220.00,1509.00,1509.00,1113.00,0.00,0
9,9,0.00,2.00,2440.00,1151.00,1151.00,709.00,0.00,0
10,10,0.00,1.00,652.00,620.00,620.00,234.00,0.00,0
11,11,0.00,2.00,2464.00,1271.00,1271.00,911.00,0.00,0
12,12,0.00,4.00,864.00,837.00,837.00,150.00,0.00,0
13,13,0.00,1.00,3032.00,1136.00,1136.00,664.00,0.00,0
14,14,0.00,1.00,1928.00,590.00,590.00,317.00,0.00,0
15,15,0.00,2.00,796.00,776.00,776.00,271.00,0.00,0
16,16,22.00,2.00,3518.00,1616.00,1594.00,1025.00,0.00,0
17,17,24.00,4.00,1624.00,614.00,590.00,333.00,0.00,0
18,18,32.00,1.00,872.00,948.00,916.00,330.00,76.00,1
19,19,71.00,2.00,525.00,504.00,433.00,160.00,0.00,0
20,20,74.00,2.00,1772.00,747.00,673.00,339.00,0.00,0
21,21,96.00,2.00,3080.00,1394.00,1298.00,872.00,0.00,0
22,22,161.00,2.00,2585.00,1330.00,1169.00,785.00,0.00,0
23,23,180.00,2.00,2604.00,1242.00,1062.00,598.00,0.00,0
24,24,275.00,2.00,1025.00,1154.00,879.00,347.00,129.00,1
25,25,279.00,2.00,1047.00,961.00,682.00,229.00,0.00,0
26,26,283.00,2.00,871.00,864.00,581.00,143.00,0.00,0
27,27,434.00,2.00,2756.00,1503.00,1069.00,579.00,0.00,0
28,28,434.00,4.00,1970.00,1085.00,651.00,326.00,0.00,0
29,29,445.00,2.00,1879.00,1043.00,598.00,267.00,0.00,0
30,30,464.00,2.00,2624.00,1389.00,925.00,535.00,0.00,0
31,31,465.00,1.00,1163.00,1204.00,739.00,279.00,41.00,1
32,32,547.00,2.00,2083.00,1406.00,859.00,544.00,0.00,0
33,33,657.00,2.00,3121.00,1411.00,754.00,383.00,0.00,0
34,34,709.00,2.00,3307.00,1862.00,1153.00,669.00,0.00,0
35,35,710.00,2.00,1304.00,1178.00,468.00,37.00,0.00,0
36,36,729.00,2.00,2865.00,1656.00,927.00,523.00,0.00,0
37,37,742.00,2.00,1960.00,1225.00,483.00,271.00,0.00,0
38,38,756.00,4.00,1424.00,1474.00,718.00,309.00,50.00,1
39,39,756.00,2.00,1216.00,1135.00,379.00,71.00,0.00,0
40,40,785.00,2.00,3217.00,1511.00,726.00,364.00,0.00,0
41,41,857.00,2.00,4089.00,1870.00,1013.00,526.00,0.00,0
42,42,917.00,2.00,1427.00,1462.00,545.00,220.00,35.00,1
43,43,928.00,2.00,2062.00,1319.00,391.00,182.00,0.00,0
44,44,930.00,2.00,2306.00,1358.00,428.00,231.00,0.00,0
45,45,954.00,2.00,3210.00,1563.00,609.00,272.00,0.00,0
46,46,1015.00,1.00,3839.00,1676.00,661.00,203.00,0.00,0
47,47,1037.00,2.00,1415.00,1486.00,449.00,230.00,71.00,1
48,48,1096.00,2.00,3560.00,1738.00,642.00,280.00,0.00,0
49,49,1158.00,4.00,2826.00,1661.00,503.00,140.00,0.00,0
50,50,1341.00,4.00,4693.00,2114.00,773.00,234.00,0.00,0
51,51,1383.00,2.00,2487.00,1636.00,253.00,57.00,0.00,0
52,52,1455.00,4.00,1957.00,1903.00,448.00,38.00,0.00,0
53,53,1490.00,4.00,4202.00,2046.00,556.00,136.00,0.00,0
54,54,1572.00,1.00,3444.00,1986.00,414.00,111.00,0.00,0
55,55,1595.00,2.00,2131.00,2048.00,453.00,121.00,0.00,0
56,56,1646.00,4.00,4814.00,2224.00,578.00,77.00,0.00,0
57,57,1660.00,2.00,3956.00,2059.00,399.00,51.00,0.00,0
58,58,1669.00,1.00,2331.00,2184.00,515.00,119.00,0.00,0
59,59,1670.00,2.00,2478.00,2359.00,689.00,122.00,0.00,0
60,60,1704.00,2.00,2324.00,2345.00,641.00,196.00,21.00,1
