JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,680.00,680.00,178.00,0.00,0
1,1,0.00,2.00,2632.00,2021.00,2021.00,1438.00,0.00,0
2,2,0.00,2.00,2076.00,5494.00,5494.00,5007.00,3418.00,1
3,3,0.00,2.00,2022.00,5652.00,5652.00,5108.00,3630.00,1
4,4,0.00,2.00,2600.00,782.00,782.00,277.00,0.00,0
5,5,0.00,1.00,2304.00,4383.00,4383.00,3804.00,2079.00,1
6,6,0.00,2.00,1788.00,679.00,679.00,241.00,0.00,0
7,7,0.00,4.00,728.00,4418.00,4418.00,3794.00,3690.00,1
8,8,0.00,4.00,736.00,5204.00,5204.00,4620.00,4468.00,1
9,9,0.00,2.00,2586.00,1345.00,1345.00,747.00,0.00,0
10,10,0.00,2.00,3152.00,781.00,781.00,230.00,0.00,0
11,11,0.00,2.00,796.00,1365.00,1365.00,762.00,569.00,1
12,12,0.00,2.00,1710.00,882.00,882.00,379.00,0.00,0
13,13,0.00,1.00,2112.00,953.00,953.00,306.00,0.00,0
14,14,0.00,2.00,3224.00,717.00,717.00,122.00,0.00,0
15,15,0.00,2.00,810.00,2955.00,2955.00,2321.00,2145.00,1
16,16,8.00,1.00,3448.00,507.00,499.00,153.00,0.00,0
17,17,23.00,2.00,687.00,5573.00,5550.00,4948.00,4886.00,1
18,18,37.00,2.00,917.00,1650.00,1613.00,953.00,733.00,1
19,19,63.00,2.00,509.00,3009.00,2946.00,2628.00,2500.00,1
20,20,112.00,2.00,2788.00,1139.00,1027.00,480.00,0.00,0
21,21,182.00,2.00,592.00,1452.00,1270.00,926.00,860.00,1
22,22,204.00,1.00,2214.00,1037.00,833.00,390.00,0.00,0
23,23,272.00,2.00,786.00,5747.00,5475.00,5093.00,4961.00,1
24,24,276.00,2.00,972.00,1952.00,1676.00,1015.00,980.00,1
25,25,356.00,4.00,1946.00,1083.00,727.00,385.00,0.00,0
26,26,374.00,1.00,3782.00,1463.00,1089.00,346.00,0.00,0
27,27,519.00,2.00,2199.00,5642.00,5123.00,4750.00,3443.00,1
28,28,561.00,2.00,1367.00,1204.00,643.00,469.00,0.00,0
29,29,561.00,2.00,1303.00,3417.00,2856.00,2240.00,2114.00,1
30,30,564.00,2.00,2268.00,1086.00,522.00,217.00,0.00,0
31,31,575.00,4.00,2015.00,1123.00,548.00,348.00,0.00,0
32,32,634.00,2.00,3698.00,1672.00,1038.00,399.00,0.00,0
33,33,639.00,2.00,2815.00,1267.00,628.00,206.00,0.00,0
34,34,646.00,2.00,2464.00,1494.00,848.00,310.00,0.00,0
35,35,658.00,1.00,2378.00,1180.00,522.00,134.00,0.00,0
36,36,667.00,2.00,2275.00,1216.00,549.00,222.00,0.00,0
37,37,694.00,2.00,2894.00,1274.00,580.00,181.00,0.00,0
38,38,852.00,2.00,2676.00,1667.00,815.00,323.00,0.00,0
39,39,891.00,2.00,3003.00,1729.00,838.00,253.00,0.00,0
40,40,909.00,2.00,3519.00,1739.00,830.00,122.00,0.00,0
41,41,982.00,4.00,2662.00,2301.00,1319.00,1066.00,0.00,0
42,42,1015.00,4.00,1493.00,1499.00,484.00,155.00,6.00,1
43,43,1083.00,2.00,2915.00,1656.00,573.00,303.00,0.00,0
44,44,1096.00,1.00,1800.00,2598.00,1502.00,887.00,798.00,1
45,45,1148.00,1.00,3396.00,1698.00,550.00,107.00,0.00,0
46,46,1205.00,1.00,2933.00,1840.00,635.00,150.00,0.00,0
47,47,1286.00,2.00,2732.00,2044.00,758.00,348.00,0.00,0
48,48,1332.00,2.00,3876.00,2004.00,672.00,107.00,0.00,0
49,49,1358.00,2.00,4142.00,2119.00,761.00,286.00,0.00,0
50,50,1518.00,1.00,3936.00,2419.00,901.00,310.00,0.00,0
51,51,1534.00,2.00,4950.00,2204.00,670.00,65.00,0.00,0
52,52,1546.00,1.00,4306.00,2192.00,646.00,190.00,0.00,0
53,53,1585.00,4.00,1969.00,3683.00,2098.00,1754.00,1714.00,1
54,54,1589.00,4.00,4445.00,2253.00,664.00,171.00,0.00,0
55,55,1595.00,2.00,4635.00,2277.00,682.00,109.00,0.00,0
56,56,1646.00,2.00,3462.00,1996.00,350.00,77.00,0.00,0
57,57,1656.00,2.00,4704.00,2626.00,970.00,313.00,0.00,0
58,58,1678.00,4.00,4378.00,3960.00,2282.00,1560.00,0.00,0
59,59,1727.00,2.00,3527.00,2630.00,903.00,370.00,0.00,0
60,60,1776.00,1.00,2970.00,2166.00,390.00,83.00,0.00,0
