MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1902.00,3586.00,0.653,83
M1,1927.00,3561.00,0.649,83
M2,1533.00,3955.00,0.721,89
M3,1904.00,3584.00,0.653,86
M4,1640.00,3848.00,0.701,86
M5,1879.00,3609.00,0.658,84
M6,1964.00,3524.00,0.642,82
M7,1741.00,3747.00,0.683,89
M8,1925.00,3563.00,0.649,85
M9,2178.00,3310.00,0.603,79
M10,1635.00,3853.00,0.702,89
M11,1837.00,3651.00,0.665,87
M12,1432.00,4056.00,0.739,93
M13,1737.00,3751.00,0.683,86
M14,1619.00,3869.00,0.705,86
M15,2022.00,3466.00,0.632,81
