JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,706.00,706.00,371.00,0.00,0
1,1,0.00,2.00,2632.00,533.00,533.00,161.00,0.00,0
2,2,0.00,2.00,2076.00,820.00,820.00,428.00,0.00,0
3,3,0.00,2.00,2022.00,775.00,775.00,407.00,0.00,0
4,4,0.00,2.00,2600.00,690.00,690.00,296.00,0.00,0
5,5,0.00,1.00,2304.00,1061.00,1061.00,549.00,0.00,0
6,6,0.00,2.00,1788.00,648.00,648.00,308.00,0.00,0
7,7,0.00,4.00,728.00,495.00,495.00,81.00,0.00,0
8,8,0.00,4.00,736.00,705.00,705.00,239.00,0.00,0
9,9,0.00,2.00,2586.00,1013.00,1013.00,490.00,0.00,0
10,10,0.00,2.00,3152.00,1368.00,1368.00,854.00,0.00,0
11,11,0.00,2.00,796.00,817.00,817.00,378.00,21.00,1
12,12,0.00,2.00,1710.00,572.00,572.00,243.00,0.00,0
13,13,0.00,1.00,2112.00,739.00,739.00,267.00,0.00,0
14,14,0.00,2.00,3224.00,1198.00,1198.00,720.00,0.00,0
15,15,0.00,2.00,810.00,510.00,510.00,64.00,0.00,0
16,16,8.00,1.00,3448.00,484.00,476.00,263.00,0.00,0
17,17,23.00,2.00,687.00,636.00,613.00,113.00,0.00,0
18,18,37.00,2.00,917.00,920.00,883.00,380.00,3.00,1
19,19,63.00,2.00,509.00,393.00,330.00,65.00,0.00,0
20,20,112.00,2.00,2788.00,1553.00,1441.00,973.00,0.00,0
21,21,182.00,2.00,592.00,623.00,441.00,214.00,31.00,1
22,22,204.00,1.00,2214.00,1036.00,832.00,448.00,0.00,0
23,23,272.00,2.00,786.00,986.00,714.00,412.00,200.00,1
24,24,276.00,2.00,972.00,944.00,668.00,202.00,0.00,0
25,25,356.00,4.00,1946.00,817.00,461.00,143.00,0.00,0
26,26,374.00,1.00,3782.00,1476.00,1102.00,611.00,0.00,0
27,27,519.00,2.00,2199.00,1084.00,565.00,288.00,0.00,0
28,28,561.00,2.00,1367.00,1304.00,743.00,268.00,0.00,0
29,29,561.00,2.00,1303.00,1249.00,688.00,288.00,0.00,0
30,30,564.00,2.00,2268.00,973.00,409.00,152.00,0.00,0
31,31,575.00,4.00,2015.00,898.00,323.00,149.00,0.00,0
32,32,634.00,2.00,3698.00,1474.00,840.00,374.00,0.00,0
33,33,639.00,2.00,2815.00,1212.00,573.00,229.00,0.00,0
34,34,646.00,2.00,2464.00,1246.00,600.00,208.00,0.00,0
35,35,658.00,1.00,2378.00,1223.00,565.00,288.00,0.00,0
36,36,667.00,2.00,2275.00,1262.00,595.00,350.00,0.00,0
37,37,694.00,2.00,2894.00,1274.00,580.00,261.00,0.00,0
38,38,852.00,2.00,2676.00,1445.00,593.00,192.00,0.00,0
39,39,891.00,2.00,3003.00,1595.00,704.00,267.00,0.00,0
40,40,909.00,2.00,3519.00,1842.00,933.00,371.00,0.00,0
41,41,982.00,4.00,2662.00,1421.00,439.00,211.00,0.00,0
42,42,1015.00,4.00,1493.00,1429.00,414.00,57.00,0.00,0
43,43,1083.00,2.00,2915.00,1409.00,326.00,50.00,0.00,0
44,44,1096.00,1.00,1800.00,1763.00,667.00,176.00,0.00,0
45,45,1148.00,1.00,3396.00,1601.00,453.00,99.00,0.00,0
46,46,1205.00,1.00,2933.00,1740.00,535.00,144.00,0.00,0
47,47,1286.00,2.00,2732.00,1665.00,379.00,89.00,0.00,0
48,48,1332.00,2.00,3876.00,1849.00,517.00,78.00,0.00,0
49,49,1358.00,2.00,4142.00,1919.00,561.00,48.00,0.00,0
50,50,1518.00,1.00,3936.00,2248.00,730.00,147.00,0.00,0
51,51,1534.00,2.00,4950.00,2162.00,628.00,55.00,0.00,0
52,52,1546.00,1.00,4306.00,2080.00,534.00,113.00,0.00,0
53,53,1585.00,4.00,1969.00,1921.00,336.00,90.00,0.00,0
54,54,1589.00,4.00,4445.00,2124.00,535.00,86.00,0.00,0
55,55,1595.00,2.00,4635.00,2085.00,490.00,50.00,0.00,0
56,56,1646.00,2.00,3462.00,1993.00,347.00,38.00,0.00,0
57,57,1656.00,2.00,4704.00,2227.00,571.00,57.00,0.00,0
58,58,1678.00,4.00,4378.00,2432.00,754.00,147.00,0.00,0
59,59,1727.00,2.00,3527.00,2200.00,473.00,74.00,0.00,0
60,60,1776.00,1.00,2970.00,2015.00,239.00,18.00,0.00,0
61,61,1852.00,2.00,2318.00,2248.00,396.00,86.00,0.00,0
62,62,1854.00,2.00,4598.00,2512.00,658.00,193.00,0.00,0
63,63,1862.00,2.00,5238.00,2744.00,882.00,454.00,0.00,0
64,64,1870.00,1.00,2336.00,2295.00,425.00,91.00,0.00,0
65,65,1890.00,2.00,3750.00,2341.00,451.00,104.00,0.00,0
66,66,1941.00,2.00,3615.00,2476.00,535.00,196.00,0.00,0
67,67,2001.00,4.00,3303.00,2401.00,400.00,157.00,0.00,0
68,68,2013.00,2.00,4227.00,2830.00,817.00,343.00,0.00,0
69,69,2037.00,4.00,2515.00,2516.00,479.00,149.00,1.00,1
70,70,2079.00,2.00,2691.00,2763.00,684.00,299.00,72.00,1
71,71,2081.00,4.00,4665.00,2611.00,530.00,112.00,0.00,0
72,72,2123.00,1.00,4235.00,2599.00,476.00,188.00,0.00,0
73,73,2137.00,4.00,4807.00,3028.00,891.00,287.00,0.00,0
74,74,2199.00,2.00,4303.00,2725.00,526.00,146.00,0.00,0
75,75,2213.00,1.00,4125.00,2697.00,484.00,182.00,0.00,0
76,76,2217.00,2.00,2685.00,2674.00,457.00,141.00,0.00,0
77,77,2235.00,2.00,2913.00,2817.00,582.00,192.00,0.00,0
78,78,2267.00,1.00,3959.00,2780.00,513.00,201.00,0.00,0
79,79,2318.00,2.00,3956.00,2814.00,496.00,128.00,0.00,0
80,80,2362.00,2.00,4048.00,2773.00,411.00,103.00,0.00,0
81,81,2428.00,4.00,4948.00,3392.00,964.00,378.00,0.00,0
82,82,2462.00,2.00,4630.00,3061.00,599.00,204.00,0.00,0
83,83,2482.00,2.00,3284.00,3105.00,623.00,190.00,0.00,0
84,84,2525.00,4.00,5805.00,3530.00,1005.00,488.00,0.00,0
85,85,2541.00,1.00,3347.00,3049.00,508.00,21.00,0.00,0
86,86,2548.00,2.00,3174.00,3137.00,589.00,196.00,0.00,0
87,87,2550.00,4.00,3180.00,3184.00,634.00,167.00,4.00,1
88,88,2647.00,2.00,4627.00,3429.00,782.00,346.00,0.00,0
89,89,2664.00,2.00,4776.00,3300.00,636.00,311.00,0.00,0
90,90,2671.00,2.00,4009.00,2983.00,312.00,68.00,0.00,0
91,91,2720.00,4.00,5368.00,3520.00,800.00,253.00,0.00,0
92,92,2774.00,4.00,5646.00,3456.00,682.00,226.00,0.00,0
93,93,2804.00,4.00,5956.00,3427.00,623.00,109.00,0.00,0
