JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1854.00,612.00,612.00,209.00,0.00,0
1,1,0.00,2.00,2216.00,599.00,599.00,223.00,0.00,0
2,2,0.00,2.00,1614.00,557.00,557.00,105.00,0.00,0
3,3,0.00,4.00,2936.00,699.00,699.00,296.00,0.00,0
4,4,0.00,2.00,2034.00,814.00,814.00,296.00,0.00,0
5,5,0.00,2.00,1890.00,683.00,683.00,249.00,0.00,0
6,6,0.00,2.00,652.00,624.00,624.00,192.00,0.00,0
7,7,0.00,2.00,1638.00,649.00,649.00,195.00,0.00,0
8,8,0.00,1.00,2508.00,881.00,881.00,288.00,0.00,0
9,9,0.00,4.00,634.00,628.00,628.00,125.00,0.00,0
