JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,806.00,733.00,733.00,223.00,0.00,0
1,1,0.00,2.00,640.00,470.00,470.00,67.00,0.00,0
2,2,0.00,2.00,2304.00,1244.00,1244.00,822.00,0.00,0
3,3,0.00,2.00,1632.00,418.00,418.00,138.00,0.00,0
4,4,0.00,2.00,2448.00,748.00,748.00,415.00,0.00,0
5,5,0.00,2.00,1272.00,485.00,485.00,248.00,0.00,0
6,6,0.00,4.00,564.00,770.00,770.00,412.00,206.00,1
7,7,0.00,1.00,2752.00,1160.00,1160.00,654.00,0.00,0
8,8,0.00,2.00,624.00,505.00,505.00,176.00,0.00,0
9,9,0.00,2.00,720.00,855.00,855.00,396.00,135.00,1
10,10,0.00,2.00,1890.00,624.00,624.00,233.00,0.00,0
11,11,0.00,1.00,586.00,484.00,484.00,167.00,0.00,0
12,12,0.00,2.00,2504.00,983.00,983.00,577.00,0.00,0
13,13,40.00,1.00,884.00,1058.00,1018.00,570.00,174.00,1
14,14,60.00,2.00,560.00,456.00,396.00,97.00,0.00,0
15,15,62.00,2.00,2150.00,846.00,784.00,453.00,0.00,0
16,16,110.00,2.00,1904.00,1075.00,965.00,603.00,0.00,0
17,17,248.00,2.00,956.00,831.00,583.00,114.00,0.00,0
18,18,289.00,2.00,949.00,844.00,555.00,177.00,0.00,0
19,19,327.00,2.00,877.00,809.00,482.00,120.00,0.00,0
20,20,390.00,1.00,904.00,889.00,499.00,206.00,0.00,0
21,21,435.00,2.00,2619.00,1387.00,952.00,483.00,0.00,0
22,22,479.00,1.00,3039.00,1339.00,860.00,498.00,0.00,0
23,23,492.00,2.00,1008.00,895.00,403.00,112.00,0.00,0
24,24,499.00,2.00,1115.00,1063.00,564.00,183.00,0.00,0
25,25,546.00,4.00,1308.00,1345.00,799.00,380.00,37.00,1
26,26,550.00,2.00,1338.00,1212.00,662.00,169.00,0.00,0
27,27,671.00,4.00,1543.00,1599.00,928.00,364.00,56.00,1
28,28,697.00,4.00,1177.00,1074.00,377.00,66.00,0.00,0
29,29,746.00,1.00,2618.00,1242.00,496.00,181.00,0.00,0
30,30,766.00,2.00,3772.00,1905.00,1139.00,538.00,0.00,0
31,31,787.00,2.00,3315.00,1492.00,705.00,336.00,0.00,0
32,32,906.00,4.00,3930.00,1987.00,1081.00,641.00,0.00,0
33,33,935.00,2.00,1519.00,1433.00,498.00,114.00,0.00,0
34,34,948.00,2.00,3644.00,1949.00,1001.00,532.00,0.00,0
35,35,1004.00,2.00,3320.00,1381.00,377.00,182.00,0.00,0
36,36,1032.00,1.00,1544.00,1529.00,497.00,152.00,0.00,0
37,37,1045.00,4.00,2419.00,1468.00,423.00,150.00,0.00,0
38,38,1089.00,2.00,2805.00,1703.00,614.00,278.00,0.00,0
39,39,1095.00,2.00,1821.00,1684.00,589.00,191.00,0.00,0
