JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,560.00,560.00,146.00,0.00,0
1,1,0.00,4.00,900.00,795.00,795.00,213.00,0.00,0
2,2,0.00,1.00,2568.00,2110.00,2110.00,1620.00,0.00,0
3,3,0.00,4.00,2392.00,2116.00,2116.00,1800.00,0.00,0
4,4,0.00,2.00,2304.00,2015.00,2015.00,1584.00,0.00,0
5,5,0.00,1.00,644.00,471.00,471.00,144.00,0.00,0
6,6,0.00,1.00,1920.00,1563.00,1563.00,1266.00,0.00,0
7,7,0.00,1.00,3088.00,2492.00,2492.00,2063.00,0.00,0
8,8,0.00,1.00,1736.00,1304.00,1304.00,1066.00,0.00,0
9,9,0.00,4.00,2320.00,2034.00,2034.00,1680.00,0.00,0
10,10,0.00,2.00,1950.00,1639.00,1639.00,1266.00,0.00,0
11,11,0.00,2.00,740.00,751.00,751.00,227.00,11.00,1
12,12,0.00,2.00,2676.00,2188.00,2188.00,1672.00,0.00,0
13,13,0.00,2.00,428.00,374.00,374.00,59.00,0.00,0
14,14,0.00,2.00,2712.00,2330.00,2330.00,1961.00,0.00,0
15,15,0.00,2.00,1524.00,1182.00,1182.00,900.00,0.00,0
16,16,21.00,4.00,1717.00,1279.00,1258.00,997.00,0.00,0
17,17,91.00,2.00,1249.00,911.00,820.00,591.00,0.00,0
18,18,99.00,4.00,2723.00,2413.00,2314.00,1958.00,0.00,0
19,19,109.00,4.00,771.00,672.00,563.00,142.00,0.00,0
20,20,119.00,2.00,1879.00,1593.00,1474.00,1234.00,0.00,0
21,21,120.00,2.00,638.00,530.00,410.00,66.00,0.00,0
22,22,133.00,4.00,2789.00,2383.00,2250.00,1913.00,0.00,0
23,23,143.00,2.00,2297.00,658.00,515.00,322.00,0.00,0
24,24,150.00,2.00,2414.00,2105.00,1955.00,1659.00,0.00,0
25,25,157.00,4.00,677.00,521.00,364.00,91.00,0.00,0
26,26,158.00,4.00,2286.00,1816.00,1658.00,1393.00,0.00,0
27,27,159.00,2.00,803.00,878.00,719.00,193.00,75.00,1
28,28,170.00,2.00,2570.00,899.00,729.00,593.00,0.00,0
29,29,254.00,2.00,2954.00,2409.00,2155.00,1663.00,0.00,0
30,30,325.00,2.00,2071.00,1878.00,1553.00,1244.00,0.00,0
31,31,352.00,2.00,1100.00,949.00,597.00,139.00,0.00,0
32,32,355.00,2.00,851.00,803.00,448.00,95.00,0.00,0
33,33,365.00,1.00,981.00,895.00,530.00,95.00,0.00,0
34,34,394.00,2.00,1086.00,1076.00,682.00,184.00,0.00,0
35,35,421.00,2.00,2813.00,2382.00,1961.00,1647.00,0.00,0
36,36,426.00,4.00,816.00,951.00,525.00,215.00,135.00,1
37,37,478.00,1.00,900.00,878.00,400.00,161.00,0.00,0
38,38,541.00,4.00,2299.00,1564.00,1023.00,660.00,0.00,0
39,39,564.00,2.00,3500.00,2524.00,1960.00,1583.00,0.00,0
40,40,574.00,4.00,2774.00,2302.00,1728.00,1419.00,0.00,0
