JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2904.00,1328.00,1328.00,902.00,0.00,0
1,1,0.00,4.00,1782.00,690.00,690.00,278.00,0.00,0
2,2,0.00,2.00,1848.00,800.00,800.00,399.00,0.00,0
3,3,0.00,4.00,520.00,415.00,415.00,44.00,0.00,0
4,4,0.00,4.00,2984.00,1018.00,1018.00,604.00,0.00,0
5,5,0.00,2.00,1860.00,624.00,624.00,254.00,0.00,0
6,6,0.00,2.00,546.00,481.00,481.00,162.00,0.00,0
7,7,0.00,4.00,528.00,472.00,472.00,41.00,0.00,0
8,8,0.00,2.00,1350.00,516.00,516.00,233.00,0.00,0
9,9,0.00,2.00,2568.00,869.00,869.00,418.00,0.00,0
10,10,0.00,2.00,718.00,547.00,547.00,106.00,0.00,0
11,11,0.00,2.00,606.00,627.00,627.00,203.00,21.00,1
12,12,0.00,1.00,3088.00,2051.00,2051.00,1594.00,0.00,0
13,13,0.00,2.00,682.00,621.00,621.00,206.00,0.00,0
14,14,0.00,2.00,670.00,507.00,507.00,41.00,0.00,0
15,15,0.00,2.00,1864.00,452.00,452.00,189.00,0.00,0
16,16,65.00,4.00,1919.00,684.00,619.00,248.00,0.00,0
17,17,88.00,4.00,1738.00,795.00,707.00,387.00,0.00,0
18,18,102.00,2.00,986.00,1005.00,903.00,328.00,19.00,1
19,19,103.00,1.00,2431.00,1147.00,1044.00,548.00,0.00,0
20,20,143.00,2.00,2087.00,903.00,760.00,302.00,0.00,0
21,21,157.00,4.00,2117.00,798.00,641.00,328.00,0.00,0
22,22,229.00,2.00,2773.00,1088.00,859.00,493.00,0.00,0
23,23,276.00,2.00,2932.00,1334.00,1058.00,607.00,0.00,0
24,24,388.00,1.00,2908.00,1471.00,1083.00,739.00,0.00,0
25,25,456.00,2.00,904.00,821.00,365.00,74.00,0.00,0
26,26,474.00,1.00,2546.00,1101.00,627.00,356.00,0.00,0
27,27,481.00,2.00,1777.00,969.00,488.00,190.00,0.00,0
28,28,521.00,4.00,3089.00,1514.00,993.00,626.00,0.00,0
29,29,544.00,4.00,3680.00,1912.00,1368.00,927.00,0.00,0
30,30,568.00,2.00,1990.00,1017.00,449.00,139.00,0.00,0
31,31,613.00,4.00,1861.00,1025.00,412.00,111.00,0.00,0
32,32,622.00,2.00,3076.00,1677.00,1055.00,612.00,0.00,0
33,33,638.00,1.00,1042.00,1104.00,466.00,107.00,62.00,1
34,34,662.00,1.00,2694.00,1204.00,542.00,247.00,0.00,0
35,35,685.00,4.00,2887.00,1580.00,895.00,444.00,0.00,0
36,36,713.00,4.00,1523.00,1349.00,636.00,90.00,0.00,0
37,37,741.00,4.00,2109.00,1241.00,500.00,187.00,0.00,0
38,38,746.00,2.00,3138.00,1820.00,1074.00,651.00,0.00,0
39,39,776.00,4.00,3218.00,1731.00,955.00,460.00,0.00,0
40,40,862.00,2.00,2758.00,1447.00,585.00,291.00,0.00,0
41,41,935.00,2.00,4607.00,3869.00,2934.00,2402.00,0.00,0
42,42,1013.00,2.00,3323.00,2036.00,1023.00,556.00,0.00,0
43,43,1021.00,4.00,1667.00,1617.00,596.00,150.00,0.00,0
44,44,1022.00,4.00,2630.00,1554.00,532.00,181.00,0.00,0
45,45,1049.00,2.00,3297.00,1823.00,774.00,400.00,0.00,0
46,46,1097.00,2.00,1639.00,1672.00,575.00,215.00,33.00,1
47,47,1154.00,1.00,3386.00,2116.00,962.00,482.00,0.00,0
48,48,1163.00,2.00,3995.00,1253.00,90.00,8.00,0.00,0
49,49,1187.00,2.00,1913.00,1926.00,739.00,198.00,13.00,1
50,50,1191.00,2.00,3633.00,2430.00,1239.00,734.00,0.00,0
51,51,1237.00,2.00,4141.00,2881.00,1644.00,1219.00,0.00,0
52,52,1253.00,4.00,1643.00,1700.00,447.00,133.00,57.00,1
53,53,1289.00,4.00,1799.00,1684.00,395.00,104.00,0.00,0
54,54,1290.00,4.00,2180.00,1983.00,693.00,132.00,0.00,0
55,55,1303.00,4.00,3895.00,3126.00,1823.00,1411.00,0.00,0
56,56,1351.00,4.00,1911.00,1875.00,524.00,66.00,0.00,0
57,57,1351.00,2.00,1999.00,1952.00,601.00,159.00,0.00,0
58,58,1355.00,2.00,3971.00,2983.00,1628.00,1259.00,0.00,0
59,59,1358.00,1.00,2978.00,2077.00,719.00,358.00,0.00,0
60,60,1372.00,2.00,2746.00,1963.00,591.00,262.00,0.00,0
61,61,1388.00,1.00,3988.00,1868.00,480.00,303.00,0.00,0
62,62,1442.00,2.00,2248.00,2180.00,738.00,222.00,0.00,0
63,63,1501.00,2.00,2877.00,1973.00,472.00,250.00,0.00,0
64,64,1508.00,2.00,3500.00,2687.00,1179.00,758.00,0.00,0
65,65,1571.00,2.00,3911.00,2643.00,1072.00,600.00,0.00,0
66,66,1580.00,2.00,3530.00,2426.00,846.00,519.00,0.00,0
67,67,1641.00,2.00,2081.00,1968.00,327.00,72.00,0.00,0
68,68,1641.00,4.00,2355.00,2351.00,710.00,205.00,0.00,0
69,69,1651.00,2.00,4075.00,2707.00,1056.00,685.00,0.00,0
70,70,1684.00,1.00,2244.00,2190.00,506.00,79.00,0.00,0
71,71,1684.00,4.00,2932.00,2199.00,515.00,227.00,0.00,0
72,72,1818.00,4.00,5202.00,2289.00,471.00,296.00,0.00,0
73,73,1836.00,2.00,4172.00,3183.00,1347.00,1007.00,0.00,0
74,74,1837.00,2.00,2325.00,2357.00,520.00,106.00,32.00,1
75,75,1880.00,1.00,2488.00,2648.00,768.00,290.00,160.00,1
76,76,2011.00,2.00,3859.00,3050.00,1039.00,748.00,0.00,0
77,77,2017.00,2.00,4121.00,2950.00,933.00,627.00,0.00,0
78,78,2043.00,2.00,2679.00,2595.00,552.00,91.00,0.00,0
79,79,2084.00,2.00,4340.00,3264.00,1180.00,868.00,0.00,0
80,80,2085.00,1.00,4659.00,4089.00,2004.00,1465.00,0.00,0
81,81,2089.00,2.00,5145.00,4423.00,2334.00,1884.00,0.00,0
82,82,2102.00,2.00,3566.00,2625.00,523.00,270.00,0.00,0
83,83,2160.00,2.00,4288.00,2756.00,596.00,368.00,0.00,0
