MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1041.00,3889.00,0.789,89
M1,1453.00,3477.00,0.705,78
M2,1837.00,3093.00,0.627,70
M3,1360.00,3570.00,0.724,90
M4,1214.00,3716.00,0.754,85
M5,1348.00,3582.00,0.727,84
M6,1081.00,3849.00,0.781,85
M7,1549.00,3381.00,0.686,81
M8,1396.00,3534.00,0.717,84
M9,1186.00,3744.00,0.759,87
M10,1561.00,3369.00,0.683,78
M11,1173.00,3757.00,0.762,87
M12,1213.00,3717.00,0.754,82
M13,1244.00,3686.00,0.748,84
M14,1345.00,3585.00,0.727,81
M15,1368.00,3562.00,0.723,84
