JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1626.00,894.00,894.00,597.00,0.00,0
1,1,0.00,4.00,3432.00,2199.00,2199.00,1680.00,0.00,0
2,2,0.00,1.00,2676.00,2650.00,2650.00,2086.00,0.00,0
3,3,0.00,2.00,1920.00,918.00,918.00,527.00,0.00,0
4,4,0.00,2.00,500.00,424.00,424.00,170.00,0.00,0
5,5,0.00,2.00,2336.00,1025.00,1025.00,635.00,0.00,0
6,6,0.00,4.00,1596.00,492.00,492.00,187.00,0.00,0
7,7,0.00,2.00,3256.00,1702.00,1702.00,1262.00,0.00,0
8,8,0.00,4.00,3088.00,2686.00,2686.00,2202.00,0.00,0
9,9,0.00,2.00,1736.00,403.00,403.00,113.00,0.00,0
10,10,0.00,2.00,2320.00,952.00,952.00,543.00,0.00,0
11,11,0.00,2.00,1950.00,796.00,796.00,420.00,0.00,0
12,12,0.00,2.00,740.00,763.00,763.00,254.00,23.00,1
13,13,0.00,2.00,2676.00,1824.00,1824.00,1294.00,0.00,0
14,14,0.00,2.00,428.00,471.00,471.00,76.00,43.00,1
15,15,0.00,2.00,2712.00,987.00,987.00,595.00,0.00,0
16,16,21.00,1.00,1545.00,524.00,503.00,172.00,0.00,0
17,17,91.00,2.00,1787.00,675.00,584.00,332.00,0.00,0
18,18,99.00,4.00,1257.00,523.00,424.00,109.00,0.00,0
19,19,109.00,2.00,2733.00,1414.00,1305.00,932.00,0.00,0
20,20,119.00,4.00,781.00,851.00,732.00,229.00,70.00,1
21,21,120.00,2.00,1880.00,845.00,725.00,472.00,0.00,0
22,22,133.00,4.00,651.00,697.00,564.00,177.00,46.00,1
23,23,143.00,4.00,2799.00,2044.00,1901.00,1550.00,0.00,0
24,24,150.00,4.00,2304.00,1244.00,1094.00,676.00,0.00,0
25,25,157.00,1.00,2421.00,1322.00,1165.00,802.00,0.00,0
26,26,158.00,1.00,678.00,801.00,643.00,270.00,123.00,1
27,27,159.00,1.00,2287.00,1100.00,941.00,647.00,0.00,0
