MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1707.00,3800.00,0.690,88
M1,2158.00,3349.00,0.608,80
M2,1856.00,3651.00,0.663,85
M3,1912.00,3595.00,0.653,84
M4,1819.00,3688.00,0.670,87
M5,1659.00,3848.00,0.699,92
M6,1890.00,3617.00,0.657,81
M7,1612.00,3895.00,0.707,92
M8,1643.00,3864.00,0.702,94
M9,2051.00,3456.00,0.628,81
M10,1865.00,3642.00,0.661,80
M11,1700.00,3807.00,0.691,87
M12,1855.00,3652.00,0.663,82
M13,1681.00,3826.00,0.695,88
M14,2120.00,3387.00,0.615,80
M15,1542.00,3965.00,0.720,96
