JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,513.00,513.00,94.00,0.00,0
1,1,0.00,4.00,900.00,814.00,814.00,236.00,0.00,0
2,2,0.00,1.00,2568.00,1732.00,1732.00,1244.00,0.00,0
3,3,0.00,4.00,2392.00,1008.00,1008.00,700.00,0.00,0
4,4,0.00,2.00,2304.00,1294.00,1294.00,825.00,0.00,0
5,5,0.00,1.00,644.00,511.00,511.00,103.00,0.00,0
6,6,0.00,1.00,1920.00,518.00,518.00,206.00,0.00,0
7,7,0.00,1.00,3088.00,2048.00,2048.00,1568.00,0.00,0
8,8,0.00,1.00,1736.00,344.00,344.00,85.00,0.00,0
9,9,0.00,4.00,2320.00,1072.00,1072.00,744.00,0.00,0
10,10,0.00,2.00,1950.00,745.00,745.00,336.00,0.00,0
11,11,0.00,2.00,740.00,836.00,836.00,312.00,96.00,1
12,12,0.00,2.00,2676.00,1912.00,1912.00,1388.00,0.00,0
13,13,0.00,2.00,428.00,357.00,357.00,97.00,0.00,0
14,14,0.00,2.00,2712.00,1427.00,1427.00,1018.00,0.00,0
15,15,0.00,2.00,1524.00,642.00,642.00,283.00,0.00,0
16,16,21.00,4.00,1717.00,428.00,407.00,161.00,0.00,0
17,17,91.00,2.00,1249.00,593.00,502.00,192.00,0.00,0
18,18,99.00,4.00,2723.00,1349.00,1250.00,930.00,0.00,0
19,19,109.00,4.00,771.00,716.00,607.00,199.00,0.00,0
20,20,119.00,2.00,1879.00,748.00,629.00,358.00,0.00,0
21,21,120.00,2.00,638.00,559.00,439.00,73.00,0.00,0
22,22,133.00,4.00,2789.00,1800.00,1667.00,1323.00,0.00,0
23,23,143.00,2.00,2297.00,713.00,570.00,296.00,0.00,0
24,24,150.00,2.00,2414.00,1064.00,914.00,612.00,0.00,0
25,25,157.00,4.00,677.00,521.00,364.00,109.00,0.00,0
26,26,158.00,4.00,2286.00,1170.00,1012.00,718.00,0.00,0
27,27,159.00,2.00,803.00,1015.00,856.00,350.00,212.00,1
28,28,170.00,2.00,2570.00,877.00,707.00,562.00,0.00,0
29,29,254.00,2.00,2954.00,1913.00,1659.00,1168.00,0.00,0
30,30,325.00,2.00,2071.00,1166.00,841.00,453.00,0.00,0
31,31,352.00,2.00,1100.00,1037.00,685.00,169.00,0.00,0
32,32,355.00,2.00,851.00,822.00,467.00,157.00,0.00,0
33,33,365.00,1.00,981.00,979.00,614.00,180.00,0.00,0
34,34,394.00,2.00,1086.00,1008.00,614.00,185.00,0.00,0
35,35,421.00,2.00,2813.00,1907.00,1486.00,1166.00,0.00,0
36,36,426.00,4.00,816.00,914.00,488.00,168.00,98.00,1
37,37,478.00,1.00,900.00,948.00,470.00,206.00,48.00,1
38,38,541.00,4.00,2299.00,1739.00,1198.00,831.00,0.00,0
39,39,564.00,2.00,3500.00,2774.00,2210.00,1779.00,0.00,0
40,40,574.00,4.00,2774.00,1480.00,906.00,578.00,0.00,0
41,41,604.00,2.00,3130.00,2263.00,1659.00,1149.00,0.00,0
42,42,663.00,4.00,4007.00,3107.00,2444.00,1946.00,0.00,0
43,43,671.00,2.00,2189.00,1226.00,555.00,256.00,0.00,0
44,44,712.00,1.00,2360.00,1558.00,846.00,618.00,0.00,0
45,45,792.00,2.00,3632.00,2538.00,1746.00,1283.00,0.00,0
46,46,818.00,2.00,2930.00,1858.00,1040.00,738.00,0.00,0
47,47,843.00,2.00,3015.00,2108.00,1265.00,855.00,0.00,0
48,48,887.00,2.00,1697.00,1619.00,732.00,205.00,0.00,0
49,49,892.00,2.00,1306.00,1169.00,277.00,26.00,0.00,0
50,50,895.00,2.00,2855.00,1826.00,931.00,615.00,0.00,0
51,51,912.00,4.00,1686.00,1618.00,706.00,115.00,0.00,0
52,52,938.00,2.00,1702.00,1704.00,766.00,179.00,2.00,1
53,53,1014.00,2.00,3180.00,2080.00,1066.00,684.00,0.00,0
54,54,1053.00,2.00,3749.00,2509.00,1456.00,1048.00,0.00,0
55,55,1073.00,2.00,3193.00,2158.00,1085.00,796.00,0.00,0
56,56,1087.00,2.00,1719.00,1750.00,663.00,283.00,31.00,1
57,57,1094.00,2.00,3782.00,2627.00,1533.00,1175.00,0.00,0
58,58,1094.00,2.00,2954.00,2215.00,1121.00,733.00,0.00,0
59,59,1138.00,2.00,2980.00,1942.00,804.00,462.00,0.00,0
60,60,1204.00,2.00,1760.00,1707.00,503.00,124.00,0.00,0
61,61,1209.00,2.00,3549.00,2735.00,1526.00,1068.00,0.00,0
62,62,1244.00,2.00,2384.00,1581.00,337.00,153.00,0.00,0
63,63,1281.00,4.00,3591.00,2657.00,1376.00,939.00,0.00,0
64,64,1300.00,4.00,1768.00,1726.00,426.00,133.00,0.00,0
65,65,1346.00,4.00,2038.00,2054.00,708.00,257.00,16.00,1
66,66,1361.00,2.00,2169.00,2247.00,886.00,271.00,78.00,1
67,67,1447.00,2.00,3807.00,2617.00,1170.00,847.00,0.00,0
68,68,1455.00,2.00,2245.00,2217.00,762.00,171.00,0.00,0
69,69,1539.00,2.00,2287.00,2127.00,588.00,66.00,0.00,0
70,70,1562.00,4.00,3578.00,2423.00,861.00,555.00,0.00,0
71,71,1569.00,2.00,2769.00,2049.00,480.00,194.00,0.00,0
