MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1369.00,3469.00,0.717,84
M1,1085.00,3753.00,0.776,83
M2,1265.00,3573.00,0.739,85
M3,1205.00,3633.00,0.751,86
M4,1347.00,3491.00,0.722,78
M5,1400.00,3438.00,0.711,77
M6,1362.00,3476.00,0.718,81
M7,1421.00,3417.00,0.706,82
M8,1118.00,3720.00,0.769,83
M9,1232.00,3606.00,0.745,81
M10,1098.00,3740.00,0.773,87
M11,1332.00,3506.00,0.725,89
M12,1284.00,3554.00,0.735,89
M13,1253.00,3585.00,0.741,85
M14,1300.00,3538.00,0.731,84
M15,1507.00,3331.00,0.689,82
