JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2456.00,1263.00,1263.00,911.00,0.00,0
1,1,0.00,4.00,3192.00,1524.00,1524.00,1093.00,0.00,0
2,2,0.00,4.00,3304.00,1267.00,1267.00,762.00,0.00,0
3,3,0.00,4.00,878.00,687.00,687.00,108.00,0.00,0
4,4,0.00,4.00,618.00,554.00,554.00,154.00,0.00,0
5,5,0.00,2.00,1698.00,628.00,628.00,324.00,0.00,0
6,6,0.00,2.00,1758.00,781.00,781.00,428.00,0.00,0
7,7,0.00,1.00,414.00,457.00,457.00,171.00,43.00,1
8,8,0.00,1.00,1950.00,1489.00,1489.00,1132.00,0.00,0
9,9,0.00,2.00,2112.00,866.00,866.00,485.00,0.00,0
10,10,0.00,2.00,1284.00,534.00,534.00,276.00,0.00,0
11,11,0.00,2.00,1470.00,593.00,593.00,298.00,0.00,0
12,12,0.00,4.00,614.00,481.00,481.00,93.00,0.00,0
13,13,27.00,2.00,1329.00,423.00,396.00,165.00,0.00,0
14,14,48.00,2.00,1816.00,661.00,613.00,359.00,0.00,0
15,15,61.00,1.00,1627.00,1405.00,1344.00,1038.00,0.00,0
16,16,63.00,1.00,707.00,739.00,676.00,212.00,32.00,1
17,17,118.00,2.00,914.00,921.00,803.00,269.00,7.00,1
18,18,264.00,2.00,1002.00,912.00,648.00,227.00,0.00,0
19,19,283.00,2.00,2579.00,1925.00,1642.00,1364.00,0.00,0
20,20,319.00,1.00,925.00,1109.00,790.00,354.00,184.00,1
21,21,379.00,2.00,2713.00,1753.00,1374.00,904.00,0.00,0
22,22,450.00,2.00,1226.00,1259.00,809.00,358.00,33.00,1
23,23,502.00,2.00,970.00,1041.00,539.00,146.00,71.00,1
24,24,515.00,2.00,2155.00,1155.00,640.00,423.00,0.00,0
25,25,550.00,1.00,1912.00,1342.00,792.00,551.00,0.00,0
26,26,579.00,2.00,2275.00,1433.00,854.00,595.00,0.00,0
27,27,605.00,2.00,1225.00,1148.00,543.00,111.00,0.00,0
28,28,606.00,2.00,3734.00,2198.00,1592.00,1171.00,0.00,0
29,29,655.00,4.00,2923.00,1560.00,905.00,470.00,0.00,0
30,30,666.00,2.00,1118.00,1015.00,349.00,64.00,0.00,0
31,31,752.00,1.00,1370.00,1258.00,506.00,171.00,0.00,0
32,32,827.00,2.00,2399.00,1581.00,754.00,418.00,0.00,0
33,33,843.00,2.00,1543.00,1628.00,785.00,332.00,85.00,1
34,34,861.00,4.00,1379.00,1430.00,569.00,203.00,51.00,1
35,35,863.00,2.00,2399.00,1651.00,788.00,480.00,0.00,0
36,36,882.00,2.00,1370.00,1311.00,429.00,112.00,0.00,0
37,37,903.00,2.00,3195.00,2031.00,1128.00,726.00,0.00,0
38,38,903.00,1.00,2577.00,1973.00,1070.00,751.00,0.00,0
39,39,912.00,2.00,2520.00,1454.00,542.00,328.00,0.00,0
40,40,936.00,1.00,3222.00,2954.00,2018.00,1569.00,0.00,0
41,41,938.00,2.00,1728.00,1721.00,783.00,267.00,0.00,0
42,42,942.00,1.00,1790.00,1853.00,911.00,421.00,63.00,1
43,43,946.00,2.00,3424.00,2737.00,1791.00,1307.00,0.00,0
44,44,963.00,2.00,1473.00,1331.00,368.00,39.00,0.00,0
