MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,949.00,3594.00,0.791,90
M1,1068.00,3475.00,0.765,85
M2,1547.00,2996.00,0.659,74
M3,1224.00,3319.00,0.731,85
M4,1059.00,3484.00,0.767,85
M5,1150.00,3393.00,0.747,85
M6,1003.00,3540.00,0.779,83
M7,1262.00,3281.00,0.722,83
M8,1218.00,3325.00,0.732,80
M9,1148.00,3395.00,0.747,81
M10,1351.00,3192.00,0.703,74
M11,851.00,3692.00,0.813,91
M12,1298.00,3245.00,0.714,83
M13,967.00,3576.00,0.787,88
M14,1052.00,3491.00,0.768,83
M15,1171.00,3372.00,0.742,81
