JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,2328.00,605.00,605.00,96.00,0.00,0
1,1,0.00,2.00,2904.00,653.00,653.00,82.00,0.00,0
2,2,0.00,2.00,1760.00,484.00,484.00,114.00,0.00,0
3,3,0.00,2.00,2992.00,756.00,756.00,317.00,0.00,0
4,4,0.00,1.00,2136.00,653.00,653.00,194.00,0.00,0
5,5,0.00,4.00,1530.00,370.00,370.00,32.00,0.00,0
6,6,0.00,2.00,756.00,654.00,654.00,114.00,0.00,0
7,7,0.00,2.00,492.00,402.00,402.00,40.00,0.00,0
8,8,0.00,2.00,2464.00,570.00,570.00,155.00,0.00,0
9,9,0.00,4.00,1464.00,535.00,535.00,199.00,0.00,0
