JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2144.00,862.00,862.00,493.00,0.00,0
1,1,0.00,2.00,2106.00,726.00,726.00,285.00,0.00,0
2,2,0.00,2.00,1620.00,490.00,490.00,149.00,0.00,0
3,3,0.00,1.00,1698.00,500.00,500.00,167.00,0.00,0
4,4,0.00,1.00,3088.00,962.00,962.00,472.00,0.00,0
5,5,0.00,4.00,544.00,626.00,626.00,194.00,82.00,1
6,6,0.00,4.00,902.00,879.00,879.00,271.00,0.00,0
7,7,0.00,2.00,1848.00,1175.00,1175.00,788.00,0.00,0
8,8,0.00,1.00,2718.00,1774.00,1774.00,1280.00,0.00,0
9,9,0.00,1.00,656.00,645.00,645.00,115.00,0.00,0
10,10,0.00,2.00,1188.00,312.00,312.00,102.00,0.00,0
11,11,0.00,1.00,2432.00,1406.00,1406.00,1057.00,0.00,0
12,12,0.00,4.00,606.00,543.00,543.00,160.00,0.00,0
13,13,8.00,1.00,2258.00,932.00,924.00,503.00,0.00,0
14,14,47.00,2.00,2435.00,1547.00,1500.00,999.00,0.00,0
15,15,120.00,1.00,622.00,725.00,605.00,243.00,103.00,1
16,16,204.00,1.00,776.00,883.00,679.00,251.00,107.00,1
17,17,274.00,2.00,2770.00,1158.00,884.00,528.00,0.00,0
18,18,308.00,2.00,2612.00,1503.00,1195.00,746.00,0.00,0
19,19,352.00,4.00,2476.00,1434.00,1082.00,627.00,0.00,0
20,20,367.00,1.00,2347.00,1222.00,855.00,434.00,0.00,0
21,21,395.00,4.00,781.00,652.00,257.00,27.00,0.00,0
22,22,402.00,2.00,2082.00,1033.00,631.00,384.00,0.00,0
23,23,499.00,2.00,1265.00,1261.00,762.00,210.00,0.00,0
24,24,501.00,2.00,3101.00,1814.00,1313.00,891.00,0.00,0
25,25,524.00,2.00,1194.00,1004.00,480.00,104.00,0.00,0
26,26,594.00,4.00,1322.00,1277.00,683.00,211.00,0.00,0
27,27,625.00,2.00,1279.00,1151.00,526.00,109.00,0.00,0
28,28,625.00,2.00,1369.00,1216.00,591.00,130.00,0.00,0
29,29,627.00,4.00,3603.00,2109.00,1482.00,1042.00,0.00,0
30,30,685.00,2.00,2383.00,1369.00,684.00,358.00,0.00,0
31,31,696.00,2.00,1532.00,1419.00,723.00,170.00,0.00,0
32,32,846.00,2.00,2638.00,1394.00,548.00,316.00,0.00,0
33,33,886.00,2.00,1336.00,1403.00,517.00,155.00,67.00,1
34,34,925.00,2.00,2765.00,1734.00,809.00,522.00,0.00,0
35,35,939.00,2.00,1587.00,1574.00,635.00,209.00,0.00,0
36,36,1012.00,4.00,3292.00,2251.00,1239.00,840.00,0.00,0
37,37,1029.00,1.00,2199.00,1652.00,623.00,382.00,0.00,0
38,38,1037.00,2.00,1497.00,1443.00,406.00,42.00,0.00,0
39,39,1040.00,1.00,3362.00,2012.00,972.00,496.00,0.00,0
40,40,1116.00,4.00,2346.00,1536.00,420.00,207.00,0.00,0
41,41,1168.00,1.00,1942.00,1912.00,744.00,225.00,0.00,0
42,42,1175.00,4.00,2927.00,1961.00,786.00,492.00,0.00,0
43,43,1199.00,4.00,2453.00,1624.00,425.00,161.00,0.00,0
44,44,1296.00,1.00,4112.00,2179.00,883.00,483.00,0.00,0
45,45,1385.00,2.00,2057.00,1893.00,508.00,104.00,0.00,0
46,46,1395.00,2.00,3555.00,2070.00,675.00,254.00,0.00,0
47,47,1395.00,1.00,2195.00,2034.00,639.00,163.00,0.00,0
48,48,1426.00,2.00,3490.00,1931.00,505.00,270.00,0.00,0
49,49,1522.00,1.00,4410.00,2558.00,1036.00,604.00,0.00,0
50,50,1581.00,1.00,3573.00,1823.00,242.00,103.00,0.00,0
51,51,1640.00,2.00,2446.00,2311.00,671.00,173.00,0.00,0
52,52,1658.00,1.00,3374.00,2258.00,600.00,276.00,0.00,0
53,53,1690.00,2.00,2348.00,2265.00,575.00,154.00,0.00,0
54,54,1691.00,4.00,4307.00,2898.00,1207.00,840.00,0.00,0
55,55,1700.00,2.00,3364.00,2095.00,395.00,94.00,0.00,0
56,56,1704.00,2.00,2176.00,2130.00,426.00,113.00,0.00,0
57,57,1735.00,4.00,4103.00,2573.00,838.00,503.00,0.00,0
58,58,1793.00,2.00,2317.00,2206.00,413.00,127.00,0.00,0
59,59,1811.00,2.00,5475.00,3214.00,1403.00,815.00,0.00,0
60,60,1944.00,2.00,2616.00,2560.00,616.00,108.00,0.00,0
61,61,1946.00,1.00,3116.00,2417.00,471.00,176.00,0.00,0
62,62,1947.00,2.00,2433.00,2518.00,571.00,174.00,85.00,1
63,63,2010.00,2.00,3618.00,2679.00,669.00,340.00,0.00,0
64,64,2066.00,2.00,3746.00,2656.00,590.00,278.00,0.00,0
65,65,2081.00,1.00,5337.00,3259.00,1178.00,694.00,0.00,0
66,66,2117.00,2.00,3813.00,2732.00,615.00,311.00,0.00,0
67,67,2124.00,2.00,2672.00,2636.00,512.00,121.00,0.00,0
68,68,2223.00,1.00,4415.00,3270.00,1047.00,728.00,0.00,0
69,69,2242.00,2.00,3844.00,2954.00,712.00,372.00,0.00,0
70,70,2255.00,2.00,2865.00,3009.00,754.00,270.00,144.00,1
71,71,2257.00,4.00,3013.00,2919.00,662.00,185.00,0.00,0
72,72,2340.00,2.00,4380.00,3090.00,750.00,466.00,0.00,0
73,73,2349.00,2.00,2913.00,2895.00,546.00,144.00,0.00,0
74,74,2358.00,2.00,2934.00,2987.00,629.00,241.00,53.00,1
75,75,2425.00,1.00,3751.00,2984.00,559.00,267.00,0.00,0
76,76,2484.00,2.00,4122.00,3010.00,526.00,194.00,0.00,0
77,77,2488.00,2.00,3868.00,2893.00,405.00,118.00,0.00,0
78,78,2520.00,4.00,4488.00,2997.00,477.00,161.00,0.00,0
79,79,2545.00,2.00,3257.00,3491.00,946.00,371.00,234.00,1
80,80,2644.00,2.00,4696.00,3240.00,596.00,377.00,0.00,0
81,81,2756.00,2.00,5908.00,4151.00,1395.00,937.00,0.00,0
82,82,2759.00,4.00,5105.00,3658.00,899.00,451.00,0.00,0
83,83,2761.00,4.00,5011.00,3618.00,857.00,434.00,0.00,0
84,84,2815.00,2.00,5059.00,3687.00,872.00,380.00,0.00,0
85,85,2816.00,2.00,4616.00,3397.00,581.00,219.00,0.00,0
86,86,2840.00,2.00,3278.00,3176.00,336.00,43.00,0.00,0
87,87,2925.00,4.00,5101.00,3492.00,567.00,148.00,0.00,0
88,88,3063.00,2.00,5439.00,3764.00,701.00,354.00,0.00,0
89,89,3072.00,2.00,3772.00,3625.00,553.00,92.00,0.00,0
90,90,3092.00,2.00,5956.00,4251.00,1159.00,735.00,0.00,0
91,91,3104.00,2.00,3710.00,3802.00,698.00,255.00,92.00,1
92,92,3118.00,2.00,5526.00,3727.00,609.00,277.00,0.00,0
93,93,3146.00,2.00,5122.00,3827.00,681.00,394.00,0.00,0
94,94,3164.00,2.00,5414.00,4331.00,1167.00,650.00,0.00,0
95,95,3197.00,1.00,3551.00,3511.00,314.00,27.00,0.00,0
96,96,3212.00,2.00,6588.00,5130.00,1918.00,1420.00,0.00,0
97,97,3279.00,4.00,3867.00,3769.00,490.00,63.00,0.00,0
98,98,3353.00,4.00,6937.00,5292.00,1939.00,1438.00,0.00,0
99,99,3365.00,2.00,3753.00,3718.00,353.00,67.00,0.00,0
100,100,3435.00,2.00,5139.00,3984.00,549.00,208.00,0.00,0
101,101,3498.00,4.00,6802.00,5423.00,1925.00,1419.00,0.00,0
102,102,3503.00,2.00,5191.00,3982.00,479.00,157.00,0.00,0
103,103,3527.00,2.00,4229.00,4252.00,725.00,237.00,23.00,1
