MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1196.00,3281.00,0.733,85
M1,950.00,3527.00,0.788,82
M2,1035.00,3442.00,0.769,83
M3,1042.00,3435.00,0.767,84
M4,1226.00,3251.00,0.726,80
M5,1196.00,3281.00,0.733,76
M6,1116.00,3361.00,0.751,84
M7,1093.00,3384.00,0.756,83
M8,1065.00,3412.00,0.762,82
M9,1194.00,3283.00,0.733,84
M10,891.00,3586.00,0.801,88
M11,1143.00,3334.00,0.745,85
M12,1153.00,3324.00,0.742,85
M13,1160.00,3317.00,0.741,85
M14,1129.00,3348.00,0.748,86
M15,1183.00,3294.00,0.736,83
