JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2328.00,597.00,597.00,225.00,0.00,0
1,1,0.00,4.00,812.00,749.00,749.00,172.00,0.00,0
2,2,0.00,2.00,374.00,538.00,538.00,260.00,164.00,1
3,3,0.00,2.00,420.00,347.00,347.00,103.00,0.00,0
4,4,0.00,2.00,1920.00,715.00,715.00,298.00,0.00,0
5,5,0.00,2.00,2304.00,722.00,722.00,282.00,0.00,0
6,6,0.00,2.00,664.00,583.00,583.00,177.00,0.00,0
7,7,0.00,1.00,3264.00,841.00,841.00,409.00,0.00,0
8,8,0.00,2.00,478.00,503.00,503.00,135.00,25.00,1
9,9,0.00,2.00,2040.00,585.00,585.00,265.00,0.00,0
10,10,0.00,2.00,2208.00,495.00,495.00,163.00,0.00,0
11,11,0.00,1.00,2904.00,850.00,850.00,399.00,0.00,0
12,12,0.00,2.00,492.00,459.00,459.00,155.00,0.00,0
13,13,65.00,4.00,3433.00,1053.00,988.00,414.00,0.00,0
14,14,121.00,2.00,2241.00,606.00,485.00,167.00,0.00,0
15,15,222.00,1.00,2304.00,901.00,679.00,241.00,0.00,0
16,16,228.00,2.00,2424.00,802.00,574.00,149.00,0.00,0
17,17,266.00,2.00,1062.00,1234.00,968.00,343.00,172.00,1
18,18,331.00,2.00,1135.00,996.00,665.00,133.00,0.00,0
19,19,494.00,2.00,2396.00,1163.00,669.00,251.00,0.00,0
20,20,592.00,2.00,3544.00,1263.00,671.00,168.00,0.00,0
21,21,649.00,1.00,3569.00,1408.00,759.00,221.00,0.00,0
22,22,775.00,2.00,1927.00,1192.00,417.00,140.00,0.00,0
23,23,825.00,1.00,2349.00,1197.00,372.00,61.00,0.00,0
24,24,858.00,4.00,1350.00,1340.00,482.00,119.00,0.00,0
25,25,870.00,4.00,2088.00,1250.00,380.00,145.00,0.00,0
26,26,904.00,2.00,1278.00,1192.00,288.00,44.00,0.00,0
27,27,977.00,2.00,1727.00,1590.00,613.00,179.00,0.00,0
28,28,996.00,4.00,1754.00,1897.00,901.00,269.00,143.00,1
29,29,998.00,2.00,4590.00,1770.00,772.00,222.00,0.00,0
30,30,1037.00,2.00,3341.00,2380.00,1343.00,878.00,0.00,0
31,31,1075.00,2.00,3211.00,1688.00,613.00,288.00,0.00,0
32,32,1091.00,2.00,3683.00,1920.00,829.00,313.00,0.00,0
33,33,1106.00,2.00,2778.00,1974.00,868.00,648.00,0.00,0
34,34,1176.00,4.00,1578.00,1538.00,362.00,88.00,0.00,0
35,35,1219.00,4.00,2977.00,1770.00,551.00,187.00,0.00,0
36,36,1249.00,4.00,1805.00,1659.00,410.00,64.00,0.00,0
37,37,1253.00,1.00,2507.00,1706.00,453.00,221.00,0.00,0
38,38,1259.00,2.00,3507.00,1969.00,710.00,384.00,0.00,0
39,39,1280.00,2.00,2606.00,1667.00,387.00,149.00,0.00,0
40,40,1281.00,2.00,2081.00,1976.00,695.00,265.00,0.00,0
41,41,1288.00,2.00,1678.00,1708.00,420.00,164.00,30.00,1
42,42,1292.00,4.00,1778.00,1632.00,340.00,35.00,0.00,0
43,43,1355.00,2.00,4011.00,2503.00,1148.00,773.00,0.00,0
44,44,1356.00,2.00,2754.00,1910.00,554.00,260.00,0.00,0
45,45,1445.00,1.00,3983.00,2489.00,1044.00,560.00,0.00,0
46,46,1459.00,2.00,3391.00,2317.00,858.00,449.00,0.00,0
47,47,1498.00,2.00,3130.00,2265.00,767.00,482.00,0.00,0
48,48,1532.00,2.00,2864.00,1943.00,411.00,130.00,0.00,0
49,49,1544.00,2.00,5392.00,2862.00,1318.00,804.00,0.00,0
50,50,1562.00,4.00,3158.00,2095.00,533.00,275.00,0.00,0
51,51,1624.00,1.00,2992.00,2053.00,429.00,148.00,0.00,0
52,52,1636.00,2.00,3082.00,2157.00,521.00,179.00,0.00,0
53,53,1688.00,1.00,3888.00,2400.00,712.00,387.00,0.00,0
54,54,1737.00,2.00,2227.00,2193.00,456.00,169.00,0.00,0
55,55,1790.00,4.00,3074.00,2395.00,605.00,362.00,0.00,0
56,56,1793.00,1.00,2509.00,2375.00,582.00,117.00,0.00,0
