JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1632.00,467.00,467.00,184.00,0.00,0
1,1,0.00,2.00,2880.00,558.00,558.00,98.00,0.00,0
2,2,0.00,1.00,710.00,657.00,657.00,228.00,0.00,0
3,3,0.00,2.00,2632.00,684.00,684.00,262.00,0.00,0
4,4,0.00,2.00,3040.00,820.00,820.00,307.00,0.00,0
5,5,0.00,1.00,1098.00,665.00,665.00,387.00,0.00,0
6,6,0.00,4.00,2312.00,578.00,578.00,295.00,0.00,0
7,7,0.00,1.00,470.00,854.00,854.00,582.00,384.00,1
8,8,0.00,1.00,486.00,781.00,781.00,487.00,295.00,1
9,9,0.00,1.00,3000.00,581.00,581.00,169.00,0.00,0
10,10,0.00,2.00,480.00,636.00,636.00,324.00,156.00,1
11,11,0.00,2.00,1920.00,674.00,674.00,234.00,0.00,0
12,12,0.00,2.00,3112.00,528.00,528.00,212.00,0.00,0
13,13,0.00,2.00,1908.00,658.00,658.00,267.00,0.00,0
14,14,0.00,2.00,1352.00,379.00,379.00,165.00,0.00,0
15,15,0.00,2.00,2488.00,582.00,582.00,162.00,0.00,0
16,16,8.00,4.00,3312.00,787.00,779.00,273.00,0.00,0
17,17,8.00,4.00,448.00,723.00,715.00,384.00,275.00,1
18,18,24.00,2.00,724.00,955.00,931.00,560.00,231.00,1
19,19,26.00,4.00,3042.00,838.00,812.00,372.00,0.00,0
20,20,65.00,2.00,1517.00,649.00,584.00,298.00,0.00,0
21,21,67.00,2.00,805.00,1071.00,1004.00,544.00,266.00,1
22,22,152.00,2.00,812.00,842.00,690.00,281.00,30.00,1
23,23,227.00,2.00,2883.00,869.00,642.00,220.00,0.00,0
24,24,277.00,2.00,2317.00,834.00,557.00,139.00,0.00,0
