JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,1758.00,608.00,608.00,190.00,0.00,0
1,1,0.00,2.00,2632.00,583.00,583.00,86.00,0.00,0
2,2,0.00,2.00,2076.00,690.00,690.00,174.00,0.00,0
3,3,0.00,2.00,2022.00,787.00,787.00,292.00,0.00,0
4,4,0.00,2.00,2600.00,791.00,791.00,240.00,0.00,0
5,5,0.00,1.00,2304.00,766.00,766.00,256.00,0.00,0
6,6,0.00,2.00,1788.00,791.00,791.00,326.00,0.00,0
7,7,0.00,4.00,728.00,4375.00,4375.00,3845.00,3647.00,1
8,8,0.00,4.00,736.00,3794.00,3794.00,3281.00,3058.00,1
9,9,0.00,2.00,2586.00,868.00,868.00,265.00,0.00,0
10,10,0.00,2.00,3152.00,870.00,870.00,235.00,0.00,0
11,11,0.00,2.00,796.00,1826.00,1826.00,1359.00,1030.00,1
12,12,0.00,2.00,1710.00,520.00,520.00,111.00,0.00,0
13,13,0.00,1.00,2112.00,928.00,928.00,375.00,0.00,0
14,14,0.00,2.00,3224.00,630.00,630.00,84.00,0.00,0
15,15,0.00,2.00,810.00,2090.00,2090.00,1587.00,1280.00,1
16,16,8.00,1.00,3448.00,606.00,598.00,223.00,0.00,0
17,17,23.00,2.00,687.00,1834.00,1811.00,1251.00,1147.00,1
18,18,37.00,2.00,917.00,4742.00,4705.00,4153.00,3825.00,1
19,19,63.00,2.00,509.00,1494.00,1431.00,1130.00,985.00,1
20,20,112.00,2.00,2788.00,879.00,767.00,194.00,0.00,0
21,21,182.00,2.00,592.00,1858.00,1676.00,1434.00,1266.00,1
22,22,204.00,1.00,2214.00,1041.00,837.00,320.00,0.00,0
23,23,272.00,2.00,786.00,2006.00,1734.00,1393.00,1220.00,1
24,24,276.00,2.00,972.00,1963.00,1687.00,1253.00,991.00,1
25,25,356.00,4.00,1946.00,1018.00,662.00,274.00,0.00,0
26,26,374.00,1.00,3782.00,1558.00,1184.00,500.00,0.00,0
27,27,519.00,2.00,2199.00,1319.00,800.00,326.00,0.00,0
28,28,561.00,2.00,1367.00,1032.00,471.00,319.00,0.00,0
29,29,561.00,2.00,1303.00,5250.00,4689.00,4091.00,3947.00,1
30,30,564.00,2.00,2268.00,1365.00,801.00,468.00,0.00,0
31,31,575.00,4.00,2015.00,959.00,384.00,121.00,0.00,0
32,32,634.00,2.00,3698.00,1417.00,783.00,161.00,0.00,0
33,33,639.00,2.00,2815.00,1273.00,634.00,246.00,0.00,0
34,34,646.00,2.00,2464.00,1410.00,764.00,261.00,0.00,0
35,35,658.00,1.00,2378.00,1179.00,521.00,176.00,0.00,0
36,36,667.00,2.00,2275.00,1139.00,472.00,176.00,0.00,0
37,37,694.00,2.00,2894.00,1366.00,672.00,305.00,0.00,0
38,38,852.00,2.00,2676.00,1518.00,666.00,267.00,0.00,0
39,39,891.00,2.00,3003.00,1702.00,811.00,314.00,0.00,0
40,40,909.00,2.00,3519.00,1739.00,830.00,217.00,0.00,0
41,41,982.00,4.00,2662.00,1532.00,550.00,280.00,0.00,0
42,42,1015.00,4.00,1493.00,1588.00,573.00,243.00,95.00,1
43,43,1083.00,2.00,2915.00,1622.00,539.00,181.00,0.00,0
44,44,1096.00,1.00,1800.00,1768.00,672.00,267.00,0.00,0
45,45,1148.00,1.00,3396.00,1829.00,681.00,251.00,0.00,0
46,46,1205.00,1.00,2933.00,1799.00,594.00,174.00,0.00,0
47,47,1286.00,2.00,2732.00,2032.00,746.00,285.00,0.00,0
48,48,1332.00,2.00,3876.00,2001.00,669.00,118.00,0.00,0
49,49,1358.00,2.00,4142.00,2156.00,798.00,264.00,0.00,0
50,50,1518.00,1.00,3936.00,2429.00,911.00,352.00,0.00,0
51,51,1534.00,2.00,4950.00,2209.00,675.00,48.00,0.00,0
52,52,1546.00,1.00,4306.00,2409.00,863.00,297.00,0.00,0
53,53,1585.00,4.00,1969.00,4247.00,2662.00,2399.00,2278.00,1
54,54,1589.00,4.00,4445.00,2230.00,641.00,173.00,0.00,0
55,55,1595.00,2.00,4635.00,2368.00,773.00,201.00,0.00,0
56,56,1646.00,2.00,3462.00,2063.00,417.00,82.00,0.00,0
57,57,1656.00,2.00,4704.00,2292.00,636.00,91.00,0.00,0
58,58,1678.00,4.00,4378.00,2981.00,1303.00,628.00,0.00,0
59,59,1727.00,2.00,3527.00,2438.00,711.00,346.00,0.00,0
60,60,1776.00,1.00,2970.00,2121.00,345.00,75.00,0.00,0
61,61,1852.00,2.00,2318.00,5058.00,3206.00,2820.00,2740.00,1
62,62,1854.00,2.00,4598.00,2721.00,867.00,368.00,0.00,0
63,63,1862.00,2.00,5238.00,2761.00,899.00,205.00,0.00,0
64,64,1870.00,1.00,2336.00,4602.00,2732.00,2439.00,2266.00,1
65,65,1890.00,2.00,3750.00,2407.00,517.00,113.00,0.00,0
66,66,1941.00,2.00,3615.00,2569.00,628.00,253.00,0.00,0
67,67,2001.00,4.00,3303.00,2564.00,563.00,224.00,0.00,0
68,68,2013.00,2.00,4227.00,2811.00,798.00,305.00,0.00,0
69,69,2037.00,4.00,2515.00,4475.00,2438.00,2157.00,1960.00,1
70,70,2079.00,2.00,2691.00,5229.00,3150.00,2759.00,2538.00,1
71,71,2081.00,4.00,4665.00,2619.00,538.00,66.00,0.00,0
72,72,2123.00,1.00,4235.00,2651.00,528.00,163.00,0.00,0
73,73,2137.00,4.00,4807.00,2880.00,743.00,142.00,0.00,0
74,74,2199.00,2.00,4303.00,3017.00,818.00,342.00,0.00,0
75,75,2213.00,1.00,4125.00,2639.00,426.00,106.00,0.00,0
76,76,2217.00,2.00,2685.00,4055.00,1838.00,1512.00,1370.00,1
77,77,2235.00,2.00,2913.00,4923.00,2688.00,2293.00,2010.00,1
78,78,2267.00,1.00,3959.00,2966.00,699.00,364.00,0.00,0
79,79,2318.00,2.00,3956.00,3023.00,705.00,318.00,0.00,0
80,80,2362.00,2.00,4048.00,2742.00,380.00,193.00,0.00,0
81,81,2428.00,4.00,4948.00,3626.00,1198.00,440.00,0.00,0
82,82,2462.00,2.00,4630.00,3109.00,647.00,198.00,0.00,0
83,83,2482.00,2.00,3284.00,3480.00,998.00,432.00,196.00,1
84,84,2525.00,4.00,5805.00,3469.00,944.00,261.00,0.00,0
85,85,2541.00,1.00,3347.00,3568.00,1027.00,486.00,221.00,1
86,86,2548.00,2.00,3174.00,4442.00,1894.00,1515.00,1268.00,1
87,87,2550.00,4.00,3180.00,3921.00,1371.00,921.00,741.00,1
88,88,2647.00,2.00,4627.00,3369.00,722.00,304.00,0.00,0
89,89,2664.00,2.00,4776.00,3565.00,901.00,415.00,0.00,0
90,90,2671.00,2.00,4009.00,3221.00,550.00,232.00,0.00,0
91,91,2720.00,4.00,5368.00,3531.00,811.00,234.00,0.00,0
92,92,2774.00,4.00,5646.00,3446.00,672.00,197.00,0.00,0
93,93,2804.00,4.00,5956.00,3640.00,836.00,263.00,0.00,0
94,94,2828.00,2.00,4790.00,3627.00,799.00,239.00,0.00,0
95,95,2932.00,1.00,6124.00,3801.00,869.00,328.00,0.00,0
96,96,2949.00,2.00,5405.00,3632.00,683.00,172.00,0.00,0
97,97,2974.00,2.00,3530.00,4307.00,1333.00,906.00,777.00,1
98,98,2980.00,1.00,3474.00,3761.00,781.00,502.00,287.00,1
99,99,3083.00,2.00,5411.00,3982.00,899.00,347.00,0.00,0
100,100,3093.00,4.00,6109.00,3938.00,845.00,375.00,0.00,0
101,101,3095.00,1.00,6383.00,4229.00,1134.00,511.00,0.00,0
102,102,3102.00,2.00,4606.00,3494.00,392.00,84.00,0.00,0
103,103,3211.00,1.00,6435.00,3967.00,756.00,148.00,0.00,0
104,104,3262.00,2.00,5766.00,3908.00,646.00,161.00,0.00,0
105,105,3317.00,2.00,3851.00,4397.00,1080.00,770.00,546.00,1
106,106,3359.00,2.00,6391.00,4281.00,922.00,347.00,0.00,0
107,107,3450.00,1.00,5154.00,4003.00,553.00,156.00,0.00,0
108,108,3462.00,2.00,5418.00,4187.00,725.00,159.00,0.00,0
109,109,3466.00,4.00,5956.00,4436.00,970.00,353.00,0.00,0
110,110,3595.00,2.00,4475.00,4110.00,515.00,236.00,0.00,0
111,111,3599.00,2.00,5549.00,4262.00,663.00,194.00,0.00,0
112,112,3600.00,2.00,4054.00,4211.00,611.00,266.00,157.00,1
113,113,3650.00,2.00,4462.00,4677.00,1027.00,421.00,215.00,1
114,114,3661.00,2.00,4337.00,5073.00,1412.00,928.00,736.00,1
115,115,3710.00,2.00,5726.00,4512.00,802.00,189.00,0.00,0
116,116,3762.00,2.00,5178.00,4312.00,550.00,168.00,0.00,0
117,117,3773.00,1.00,6239.00,4525.00,752.00,179.00,0.00,0
118,118,3778.00,2.00,4200.00,4486.00,708.00,357.00,286.00,1
119,119,3820.00,2.00,5404.00,4658.00,838.00,427.00,0.00,0
120,120,3854.00,2.00,6218.00,4911.00,1057.00,452.00,0.00,0
121,121,3877.00,4.00,5413.00,4343.00,466.00,222.00,0.00,0
122,122,3907.00,4.00,6171.00,4435.00,528.00,139.00,0.00,0
123,123,3957.00,2.00,6749.00,4304.00,347.00,218.00,0.00,0
124,124,3974.00,1.00,4646.00,4993.00,1019.00,582.00,347.00,1
125,125,4148.00,2.00,6062.00,4726.00,578.00,120.00,0.00,0
126,126,4183.00,2.00,7271.00,4976.00,793.00,222.00,0.00,0
127,127,4186.00,1.00,5986.00,4724.00,538.00,196.00,0.00,0
128,128,4315.00,1.00,7051.00,5076.00,761.00,263.00,0.00,0
129,129,4321.00,2.00,5653.00,4756.00,435.00,158.00,0.00,0
130,130,4355.00,2.00,4853.00,5481.00,1126.00,776.00,628.00,1
131,131,4402.00,4.00,5764.00,4905.00,503.00,131.00,0.00,0
132,132,4402.00,1.00,5098.00,5402.00,1000.00,511.00,304.00,1
133,133,4410.00,2.00,5040.00,5411.00,1001.00,466.00,371.00,1
134,134,4451.00,4.00,4981.00,4894.00,443.00,91.00,0.00,0
135,135,4492.00,2.00,6828.00,5169.00,677.00,289.00,0.00,0
136,136,4498.00,4.00,7362.00,5330.00,832.00,301.00,0.00,0
137,137,4554.00,1.00,5322.00,5340.00,786.00,278.00,18.00,1
138,138,4561.00,4.00,6019.00,5057.00,496.00,161.00,0.00,0
139,139,4627.00,4.00,6331.00,5235.00,608.00,300.00,0.00,0
140,140,4672.00,1.00,5452.00,5579.00,907.00,377.00,127.00,1
141,141,4707.00,2.00,7795.00,5528.00,821.00,251.00,0.00,0
