MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1606.00,4131.00,0.720,80
M1,1849.00,3888.00,0.678,77
M2,1430.00,4307.00,0.751,84
M3,1262.00,4475.00,0.780,95
M4,1110.00,4627.00,0.807,91
M5,1695.00,4042.00,0.705,82
M6,1450.00,4287.00,0.747,90
M7,1640.00,4097.00,0.714,81
M8,1486.00,4251.00,0.741,82
M9,1720.00,4017.00,0.700,82
M10,1362.00,4375.00,0.763,86
M11,1644.00,4093.00,0.713,83
M12,1332.00,4405.00,0.768,89
M13,1423.00,4314.00,0.752,88
M14,1479.00,4258.00,0.742,87
M15,1580.00,4157.00,0.725,80
