JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2310.00,1193.00,1193.00,719.00,0.00,0
1,1,0.00,2.00,826.00,802.00,802.00,345.00,0.00,0
2,2,0.00,4.00,2160.00,727.00,727.00,338.00,0.00,0
3,3,0.00,2.00,1332.00,390.00,390.00,139.00,0.00,0
4,4,0.00,4.00,3408.00,1431.00,1431.00,877.00,0.00,0
5,5,0.00,4.00,458.00,300.00,300.00,43.00,0.00,0
6,6,0.00,2.00,814.00,869.00,869.00,350.00,55.00,1
7,7,0.00,4.00,446.00,298.00,298.00,44.00,0.00,0
8,8,0.00,1.00,1872.00,749.00,749.00,308.00,0.00,0
9,9,0.00,4.00,2676.00,1375.00,1375.00,859.00,0.00,0
10,10,61.00,1.00,469.00,434.00,373.00,123.00,0.00,0
11,11,83.00,2.00,499.00,444.00,361.00,59.00,0.00,0
12,12,102.00,2.00,2142.00,1101.00,999.00,592.00,0.00,0
13,13,164.00,2.00,2480.00,1246.00,1082.00,572.00,0.00,0
14,14,173.00,1.00,2111.00,874.00,701.00,338.00,0.00,0
15,15,240.00,2.00,1752.00,753.00,513.00,230.00,0.00,0
16,16,275.00,1.00,1835.00,805.00,530.00,222.00,0.00,0
17,17,289.00,2.00,1555.00,668.00,379.00,138.00,0.00,0
18,18,336.00,2.00,1062.00,1011.00,675.00,146.00,0.00,0
19,19,350.00,2.00,1406.00,724.00,374.00,158.00,0.00,0
20,20,364.00,2.00,1154.00,1047.00,683.00,209.00,0.00,0
21,21,471.00,2.00,2199.00,895.00,424.00,196.00,0.00,0
22,22,553.00,2.00,2761.00,1327.00,774.00,287.00,0.00,0
23,23,575.00,1.00,1221.00,1210.00,635.00,163.00,0.00,0
24,24,633.00,2.00,1863.00,970.00,337.00,122.00,0.00,0
