JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,2118.00,678.00,678.00,261.00,0.00,0
1,1,0.00,2.00,3472.00,996.00,996.00,493.00,0.00,0
2,2,0.00,1.00,430.00,337.00,337.00,57.00,0.00,0
3,3,0.00,4.00,1464.00,667.00,667.00,325.00,0.00,0
4,4,0.00,2.00,1296.00,700.00,700.00,330.00,0.00,0
5,5,0.00,2.00,2076.00,716.00,716.00,232.00,0.00,0
6,6,0.00,2.00,2296.00,954.00,954.00,564.00,0.00,0
7,7,0.00,2.00,2262.00,739.00,739.00,265.00,0.00,0
8,8,0.00,2.00,512.00,514.00,514.00,100.00,2.00,1
9,9,0.00,2.00,1134.00,392.00,392.00,138.00,0.00,0
10,10,29.00,1.00,625.00,572.00,543.00,158.00,0.00,0
11,11,48.00,4.00,494.00,547.00,499.00,139.00,53.00,1
12,12,97.00,4.00,713.00,548.00,451.00,90.00,0.00,0
13,13,358.00,1.00,3326.00,968.00,610.00,177.00,0.00,0
14,14,426.00,2.00,1092.00,1011.00,585.00,76.00,0.00,0
15,15,515.00,2.00,2579.00,983.00,468.00,169.00,0.00,0
16,16,571.00,2.00,3451.00,1264.00,693.00,259.00,0.00,0
17,17,678.00,4.00,1264.00,1210.00,532.00,128.00,0.00,0
18,18,692.00,2.00,2378.00,1236.00,544.00,158.00,0.00,0
19,19,708.00,4.00,2928.00,1315.00,607.00,202.00,0.00,0
20,20,762.00,2.00,2724.00,1362.00,600.00,199.00,0.00,0
21,21,762.00,2.00,1352.00,1391.00,629.00,167.00,39.00,1
22,22,810.00,1.00,1682.00,1401.00,591.00,121.00,0.00,0
23,23,821.00,1.00,3685.00,1474.00,653.00,164.00,0.00,0
24,24,867.00,2.00,3363.00,1423.00,556.00,123.00,0.00,0
