JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,1.00,1878.00,579.00,579.00,359.00,0.00,0
1,1,0.00,2.00,472.00,5167.00,5167.00,4842.00,4695.00,1
2,2,0.00,2.00,492.00,5158.00,5158.00,4807.00,4666.00,1
3,3,0.00,1.00,2634.00,872.00,872.00,190.00,0.00,0
4,4,0.00,4.00,520.00,5183.00,5183.00,4831.00,4663.00,1
5,5,0.00,2.00,642.00,5073.00,5073.00,4701.00,4431.00,1
6,6,0.00,1.00,840.00,5124.00,5124.00,4544.00,4284.00,1
7,7,0.00,2.00,826.00,5149.00,5149.00,4539.00,4323.00,1
8,8,0.00,2.00,376.00,193.00,193.00,81.00,0.00,0
9,9,0.00,2.00,374.00,5134.00,5134.00,4908.00,4760.00,1
10,10,0.00,4.00,1134.00,321.00,321.00,68.00,0.00,0
11,11,0.00,2.00,384.00,5142.00,5142.00,4857.00,4758.00,1
12,12,0.00,2.00,680.00,5176.00,5176.00,4742.00,4496.00,1
13,13,0.00,2.00,1248.00,398.00,398.00,82.00,0.00,0
14,14,0.00,2.00,2456.00,611.00,611.00,170.00,0.00,0
15,15,0.00,2.00,524.00,5146.00,5146.00,4798.00,4622.00,1
16,16,14.00,2.00,2150.00,488.00,474.00,63.00,0.00,0
17,17,119.00,2.00,889.00,5142.00,5023.00,4540.00,4253.00,1
18,18,173.00,2.00,2461.00,1079.00,906.00,426.00,0.00,0
19,19,184.00,1.00,2578.00,1268.00,1084.00,375.00,0.00,0
20,20,209.00,1.00,1349.00,868.00,659.00,357.00,0.00,0
21,21,221.00,1.00,1475.00,907.00,686.00,294.00,0.00,0
22,22,224.00,4.00,2438.00,986.00,762.00,223.00,0.00,0
23,23,227.00,2.00,2693.00,1121.00,894.00,353.00,0.00,0
24,24,237.00,2.00,2429.00,722.00,485.00,133.00,0.00,0
25,25,272.00,2.00,2960.00,1077.00,805.00,180.00,0.00,0
26,26,309.00,2.00,2409.00,1317.00,1008.00,438.00,0.00,0
27,27,319.00,4.00,833.00,5110.00,4791.00,4446.00,4277.00,1
28,28,326.00,2.00,2894.00,1229.00,903.00,316.00,0.00,0
29,29,438.00,4.00,1184.00,5131.00,4693.00,4220.00,3947.00,1
30,30,443.00,4.00,825.00,5073.00,4630.00,4378.00,4248.00,1
31,31,443.00,2.00,1049.00,5149.00,4706.00,4255.00,4100.00,1
32,32,456.00,4.00,1076.00,5138.00,4682.00,4292.00,4062.00,1
33,33,484.00,4.00,2812.00,1336.00,852.00,288.00,0.00,0
34,34,520.00,2.00,1582.00,1232.00,712.00,456.00,0.00,0
35,35,565.00,2.00,2733.00,1364.00,799.00,306.00,0.00,0
36,36,571.00,2.00,3193.00,1400.00,829.00,143.00,0.00,0
37,37,676.00,2.00,2680.00,1346.00,670.00,199.00,0.00,0
38,38,744.00,4.00,2142.00,1258.00,514.00,264.00,0.00,0
39,39,766.00,2.00,3726.00,1590.00,824.00,290.00,0.00,0
40,40,786.00,1.00,1238.00,5097.00,4311.00,3989.00,3859.00,1
41,41,788.00,2.00,3260.00,1844.00,1056.00,452.00,0.00,0
42,42,881.00,2.00,2003.00,1268.00,387.00,79.00,0.00,0
43,43,901.00,2.00,1495.00,5063.00,4162.00,3799.00,3568.00,1
44,44,947.00,2.00,3395.00,1770.00,823.00,391.00,0.00,0
45,45,972.00,4.00,1610.00,5064.00,4092.00,3760.00,3454.00,1
46,46,1012.00,2.00,2848.00,1635.00,623.00,209.00,0.00,0
47,47,1042.00,4.00,1760.00,5133.00,4091.00,3586.00,3373.00,1
48,48,1096.00,2.00,2470.00,1682.00,586.00,269.00,0.00,0
49,49,1121.00,2.00,1945.00,1955.00,834.00,250.00,10.00,1
50,50,1123.00,2.00,1615.00,1641.00,518.00,251.00,26.00,1
51,51,1246.00,4.00,1794.00,5078.00,3832.00,3393.00,3284.00,1
52,52,1265.00,2.00,2381.00,1712.00,447.00,186.00,0.00,0
53,53,1271.00,2.00,4023.00,1913.00,642.00,122.00,0.00,0
54,54,1300.00,2.00,3136.00,1819.00,519.00,105.00,0.00,0
55,55,1322.00,2.00,1730.00,5119.00,3797.00,3515.00,3389.00,1
56,56,1388.00,1.00,3620.00,1995.00,607.00,211.00,0.00,0
57,57,1448.00,1.00,3836.00,2128.00,680.00,157.00,0.00,0
58,58,1498.00,2.00,2050.00,1966.00,468.00,133.00,0.00,0
59,59,1535.00,2.00,2363.00,5098.00,3563.00,3072.00,2735.00,1
60,60,1560.00,1.00,3752.00,2003.00,443.00,50.00,0.00,0
61,61,1561.00,2.00,3793.00,2352.00,791.00,247.00,0.00,0
62,62,1580.00,1.00,3620.00,2359.00,779.00,247.00,0.00,0
63,63,1651.00,1.00,4603.00,2551.00,900.00,307.00,0.00,0
64,64,1653.00,2.00,3831.00,2725.00,1072.00,579.00,0.00,0
65,65,1718.00,2.00,3934.00,2204.00,486.00,116.00,0.00,0
66,66,1779.00,2.00,4221.00,2397.00,618.00,123.00,0.00,0
67,67,1804.00,2.00,2926.00,2285.00,481.00,189.00,0.00,0
68,68,1815.00,4.00,2573.00,5040.00,3225.00,2728.00,2467.00,1
69,69,1826.00,4.00,4522.00,2516.00,690.00,236.00,0.00,0
70,70,1875.00,2.00,4411.00,2643.00,768.00,237.00,0.00,0
71,71,1880.00,1.00,2518.00,5032.00,3152.00,2651.00,2514.00,1
72,72,1918.00,2.00,4426.00,2934.00,1016.00,431.00,0.00,0
73,73,1920.00,4.00,3966.00,2855.00,935.00,471.00,0.00,0
74,74,1933.00,2.00,3619.00,2800.00,867.00,402.00,0.00,0
75,75,1982.00,2.00,2712.00,5007.00,3025.00,2603.00,2295.00,1
76,76,1986.00,4.00,4308.00,2945.00,959.00,388.00,0.00,0
77,77,1998.00,2.00,2376.00,5101.00,3103.00,2865.00,2725.00,1
78,78,2028.00,2.00,4468.00,2803.00,775.00,265.00,0.00,0
79,79,2028.00,2.00,2728.00,5122.00,3094.00,2675.00,2394.00,1
80,80,2033.00,1.00,3841.00,2681.00,648.00,315.00,0.00,0
81,81,2085.00,2.00,2819.00,5009.00,2924.00,2487.00,2190.00,1
82,82,2085.00,1.00,2551.00,5056.00,2971.00,2679.00,2505.00,1
