MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1287.00,3896.00,0.752,80
M1,1420.00,3763.00,0.726,80
M2,1227.00,3956.00,0.763,86
M3,1379.00,3804.00,0.734,78
M4,1013.00,4170.00,0.805,82
M5,1405.00,3778.00,0.729,79
M6,887.00,4296.00,0.829,85
M7,1174.00,4009.00,0.773,78
M8,1027.00,4156.00,0.802,85
M9,1374.00,3809.00,0.735,81
M10,1510.00,3673.00,0.709,81
M11,1428.00,3755.00,0.724,75
M12,870.00,4313.00,0.832,88
M13,1181.00,4002.00,0.772,81
M14,1346.00,3837.00,0.740,82
M15,1398.00,3785.00,0.730,82
