MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1200.00,3486.00,0.744,78
M1,1277.00,3409.00,0.727,81
M2,1426.00,3260.00,0.696,84
M3,1419.00,3267.00,0.697,80
M4,1275.00,3411.00,0.728,82
M5,1487.00,3199.00,0.683,72
M6,1183.00,3503.00,0.748,84
M7,1237.00,3449.00,0.736,83
M8,1223.00,3463.00,0.739,83
M9,1254.00,3432.00,0.732,83
M10,1459.00,3227.00,0.689,80
M11,1424.00,3262.00,0.696,83
M12,1180.00,3506.00,0.748,84
M13,1285.00,3401.00,0.726,86
M14,1127.00,3559.00,0.759,88
M15,1624.00,3062.00,0.653,75
