JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,2.00,658.00,552.00,552.00,144.00,0.00,0
1,1,0.00,4.00,900.00,793.00,793.00,273.00,0.00,0
2,2,0.00,1.00,2568.00,2244.00,2244.00,1788.00,0.00,0
3,3,0.00,4.00,2392.00,824.00,824.00,514.00,0.00,0
4,4,0.00,2.00,2304.00,1075.00,1075.00,632.00,0.00,0
5,5,0.00,1.00,644.00,498.00,498.00,141.00,0.00,0
6,6,0.00,1.00,1920.00,1043.00,1043.00,800.00,0.00,0
7,7,0.00,1.00,3088.00,2745.00,2745.00,2267.00,0.00,0
8,8,0.00,1.00,1736.00,311.00,311.00,99.00,0.00,0
9,9,0.00,4.00,2320.00,680.00,680.00,327.00,0.00,0
10,10,0.00,2.00,1950.00,925.00,925.00,492.00,0.00,0
11,11,0.00,2.00,740.00,664.00,664.00,211.00,0.00,0
12,12,0.00,2.00,2676.00,2145.00,2145.00,1668.00,0.00,0
13,13,0.00,2.00,428.00,388.00,388.00,55.00,0.00,0
14,14,0.00,2.00,2712.00,1278.00,1278.00,886.00,0.00,0
15,15,0.00,2.00,1524.00,613.00,613.00,291.00,0.00,0
16,16,21.00,4.00,1717.00,427.00,406.00,140.00,0.00,0
17,17,91.00,2.00,1249.00,500.00,409.00,222.00,0.00,0
18,18,99.00,4.00,2723.00,857.00,758.00,430.00,0.00,0
19,19,109.00,4.00,771.00,737.00,628.00,196.00,0.00,0
20,20,119.00,2.00,1879.00,1035.00,916.00,643.00,0.00,0
21,21,120.00,2.00,638.00,536.00,416.00,79.00,0.00,0
22,22,133.00,4.00,2789.00,1194.00,1061.00,721.00,0.00,0
23,23,143.00,2.00,2297.00,684.00,541.00,359.00,0.00,0
24,24,150.00,2.00,2414.00,1929.00,1779.00,1459.00,0.00,0
25,25,157.00,4.00,677.00,622.00,465.00,134.00,0.00,0
26,26,158.00,4.00,2286.00,1403.00,1245.00,950.00,0.00,0
27,27,159.00,2.00,803.00,828.00,669.00,223.00,25.00,1
28,28,170.00,2.00,2570.00,814.00,644.00,538.00,0.00,0
29,29,254.00,2.00,2954.00,1564.00,1310.00,785.00,0.00,0
30,30,325.00,2.00,2071.00,1172.00,847.00,513.00,0.00,0
31,31,352.00,2.00,1100.00,1044.00,692.00,221.00,0.00,0
32,32,355.00,2.00,851.00,782.00,427.00,132.00,0.00,0
33,33,365.00,1.00,981.00,933.00,568.00,148.00,0.00,0
34,34,394.00,2.00,1086.00,1139.00,745.00,242.00,53.00,1
35,35,421.00,2.00,2813.00,1559.00,1138.00,780.00,0.00,0
36,36,426.00,4.00,816.00,811.00,385.00,115.00,0.00,0
37,37,478.00,1.00,900.00,915.00,437.00,182.00,15.00,1
38,38,541.00,4.00,2299.00,1268.00,727.00,343.00,0.00,0
39,39,564.00,2.00,3500.00,1927.00,1363.00,982.00,0.00,0
40,40,574.00,4.00,2774.00,1091.00,517.00,219.00,0.00,0
41,41,604.00,2.00,3130.00,1987.00,1383.00,944.00,0.00,0
42,42,663.00,4.00,4007.00,1695.00,1032.00,566.00,0.00,0
43,43,671.00,2.00,2189.00,1241.00,570.00,256.00,0.00,0
44,44,712.00,1.00,2360.00,1405.00,693.00,647.00,0.00,0
45,45,792.00,2.00,3632.00,1994.00,1202.00,815.00,0.00,0
46,46,818.00,2.00,2930.00,1453.00,635.00,351.00,0.00,0
47,47,843.00,2.00,3015.00,1709.00,866.00,490.00,0.00,0
48,48,887.00,2.00,1697.00,1509.00,622.00,139.00,0.00,0
49,49,892.00,2.00,1306.00,1257.00,365.00,94.00,0.00,0
50,50,895.00,2.00,2855.00,1907.00,1012.00,741.00,0.00,0
51,51,912.00,4.00,1686.00,1837.00,925.00,340.00,151.00,1
