MachineID,IdleTime,BusyTime,Utilization,OpsCount
M0,1348.00,3184.00,0.703,68
M1,1344.00,3188.00,0.703,72
M2,1163.00,3369.00,0.743,69
M3,1276.00,3256.00,0.718,73
M4,1169.00,3363.00,0.742,69
M5,1338.00,3194.00,0.705,71
M6,1282.00,3250.00,0.717,70
M7,1412.00,3120.00,0.688,68
M8,1362.00,3170.00,0.699,66
M9,1537.00,2995.00,0.661,62
M10,1264.00,3268.00,0.721,71
M11,1298.00,3234.00,0.714,68
M12,1234.00,3298.00,0.728,72
M13,1344.00,3188.00,0.703,71
M14,1709.00,2823.00,0.623,62
M15,1544.00,2988.00,0.659,64
