JobSimID,OriginalID,ArrivalTime,Weight,DueDate,CompletionTime,FlowTime,WaitingTime,Tardiness,IsTardy
0,0,0.00,4.00,1680.00,402.00,402.00,42.00,0.00,0
1,1,0.00,2.00,570.00,602.00,602.00,249.00,32.00,1
2,2,0.00,2.00,496.00,437.00,437.00,173.00,0.00,0
3,3,0.00,2.00,2104.00,367.00,367.00,58.00,0.00,0
4,4,0.00,1.00,2190.00,611.00,611.00,167.00,0.00,0
5,5,0.00,2.00,422.00,364.00,364.00,92.00,0.00,0
6,6,130.00,2.00,2066.00,548.00,418.00,100.00,0.00,0
7,7,199.00,4.00,597.00,586.00,387.00,67.00,0.00,0
8,8,349.00,1.00,951.00,842.00,493.00,144.00,0.00,0
9,9,432.00,2.00,2632.00,825.00,393.00,40.00,0.00,0
